Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	692	478864	755	19.8	3809.75	79.17
0	-9.05951e-20	728	529984	692	19.8	5049.44	79.17
0	-9.05951e-20	13	169	734	17.62	3.03206e-14	82.04
0	-9.05951e-20	679	461041	13	17.68	1071.08	82.04
0	-9.05951e-20	718	515524	716	17.74	317.17	82.04
0	-9.05951e-20	745	555025	711	19.99	3.03206e-14	82
0	-9.05951e-20	744	553536	740	19.99	30.28	82
0	-9.05951e-20	726	527076	692	19.99	66.39	82
0	-9.05951e-20	687	471969	696	19.08	3923.78	82
0	-9.05951e-20	698	487204	698	19.02	3892.48	82
0	-9.05951e-20	12	144	12	19.05	3.03206e-14	82
0	-9.05951e-20	208	43264	208	19.8	5409.34	81.94
0	-9.05951e-20	208	43264	208	19.8	5409.34	81.94
0	-9.05951e-20	654	427716	655	19.99	8088.23	81.82
0	-9.05951e-20	672	451584	667	19.99	7910.2	81.82
0	-9.05951e-20	666	443556	697	19.99	7808.48	81.82
0	-9.05951e-20	708	501264	708	19.15	167.72	82.25
0	-9.05951e-20	708	501264	708	18.99	199.64	82.25
0	-9.05951e-20	708	501264	708	19.05	206.2	82.25
0	-9.05951e-20	708	501264	708	19.33	216.17	82.25
0	-9.05951e-20	708	501264	708	19.3	219.5	82.25
0	-9.05951e-20	12	144	12	15.15	3.03206e-14	82.11
0	-9.05951e-20	14	196	14	15.15	3.03206e-14	82.11
0	-9.05951e-20	14	196	14	15.15	3.03206e-14	82.11
0	-9.05951e-20	669	447561	651	19.8	2752.85	82.09
0	-9.05951e-20	12	144	12	19.8	200.11	85.08
0	-9.05951e-20	743	552049	12	19.8	359.54	85.08
0	-9.05951e-20	751	564001	743	19.8	8.84	85.08
0	-9.05951e-20	749	561001	743	14.99	3155.32	85.02
0	-9.05951e-20	691	477481	737	14.99	1091.72	85.02
0	-9.05951e-20	702	492804	695	20.24	1185.6	85.02
0	-9.05951e-20	721	519841	721	15.99	3.03206e-14	83.35
0	-9.05951e-20	13	169	13	15.99	3.03206e-14	83.35
0	-9.05951e-20	666	443556	686	19.99	6339.77	84.11
0	-9.05951e-20	745	555025	729	16.15	3.03206e-14	83.31
0	-9.05951e-20	743	552049	750	19.8	1062.62	84.37
0	-9.05951e-20	751	564001	743	19.8	439.36	84.37
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	84.37
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	84.37
0	-9.05951e-20	12	144	12	14.99	3.03206e-14	83.62
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	83.62
0	-9.05951e-20	752	565504	751	17.71	896.29	83.77
0	-9.05951e-20	13	169	13	14.9	3.03206e-14	85.81
0	-9.05951e-20	13	169	13	14.9	3.03206e-14	85.81
0	-9.05951e-20	729	531441	741	19.8	3.03206e-14	85.59
0	-9.05951e-20	722	521284	741	19.8	20	85.59
0	-9.05951e-20	670	448900	726	19.8	15.5	85.59
0	-9.05951e-20	733	537289	741	17.21	66	85.77
0	-9.05951e-20	12	144	733	17.3	3.03206e-14	85.77
0	-9.05951e-20	12	144	12	16.9	3.03206e-14	85.77
0	-9.05951e-20	745	555025	13	14.9	3.03206e-14	85.77
0	-9.05951e-20	729	531441	727	14.9	3.03206e-14	85.77
0	-9.05951e-20	13	169	725	14.9	3.03206e-14	85.77
0	-9.05951e-20	718	515524	13	20.15	20	84.82
0	-9.05951e-20	729	531441	729	20.15	3.03206e-14	84.82
0	-9.05951e-20	13	169	725	20.4	3.03206e-14	84.82
0	-9.05951e-20	13	169	725	20.4	3.03206e-14	84.82
0	-9.05951e-20	701	491401	699	19.8	6582.68	84.6
0	-9.05951e-20	706	498436	706	19.8	7993.26	84.6
0	-9.05951e-20	706	498436	706	19.8	7988.51	84.6
0	-9.05951e-20	722	521284	734	19.8	3.03206e-14	84.25
0	-9.05951e-20	728	529984	679	19.8	3.03206e-14	84.25
0	-9.05951e-20	727	528529	728	19.8	3.03206e-14	84.25
0	-9.05951e-20	742	550564	727	19.99	918.21	85.73
0	1	726	527076	740	14.9	-24.46	85.69
0	1	717	514089	741	14.9	-73.38	85.69
0	1	717	514089	717	14.9	-73.38	85.69
0	-9.05951e-20	720	518400	718	14.9	-3.06	85.69
0	-9.05951e-20	735	540225	725	19.8	1805.14	84.08
0	-9.05951e-20	723	522729	741	19.8	1835.42	84.08
0	-9.05951e-20	718	515524	723	19.8	2002.32	84.08
0	-9.05951e-20	732	535824	718	19.8	1933.62	84.08
0	-9.05951e-20	698	487204	687	19.99	1165.02	84.33
0	-9.05951e-20	662	438244	698	19.99	1201.22	84.33
0	-9.05951e-20	596	355216	596	21.99	1451.36	84.15
0	-9.05951e-20	625	390625	596	22.08	1452.34	84.15
0	-9.05951e-20	600	360000	609	19.99	3710.25	83.99
0	-9.05951e-20	600	360000	231	19.99	3714.37	83.99
0	-9.05951e-20	635	403225	600	19.99	3632.22	83.99
0	-9.05951e-20	714	509796	720	17.74	1992.46	84.32
0	-9.05951e-20	727	528529	721	19.99	1151.08	84.32
0	-9.05951e-20	737	543169	727	19.99	997	84.32
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	83.85
0	-9.05951e-20	14	196	12	19.8	3.03206e-14	83.85
0	-9.05951e-20	14	196	14	19.8	3.03206e-14	83.85
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	83.85
0	-9.05951e-20	751	564001	731	17.71	1757.21	83.66
0	-9.05951e-20	734	538756	751	17.62	3115.67	83.66
0	-9.05951e-20	728	529984	705	18.99	3.03206e-14	83.56
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	721	-1.05305e-15	3.03206e-14	83.56
0	-9.05951e-20	708	501264	708	18.99	115.33	83.43
0	-9.05951e-20	708	501264	708	18.99	117.02	83.43
0	-9.05951e-20	649	421201	645	19.8	5930.75	84.97
0	-9.05951e-20	645	416025	649	19.8	6357.5	84.97
0	-9.05951e-20	696	484416	696	19.99	6440.14	84.99
0	-9.05951e-20	696	484416	696	19.99	6418.49	84.99
0	-9.05951e-20	696	484416	696	19.99	6381.74	84.99
0	-9.05951e-20	695	483025	690	19.99	6901.43	84.99
0	-9.05951e-20	12	144	12	20.83	3.03206e-14	84.82
0	-9.05951e-20	12	144	12	20.93	3.03206e-14	84.82
0	-9.05951e-20	12	144	12	20.74	3.03206e-14	84.82
0	-9.05951e-20	12	144	12	20.87	3.03206e-14	84.82
0	-9.05951e-20	712	506944	728	19.8	3.03206e-14	84.55
0	-9.05951e-20	716	512656	706	20.27	4770.09	83.12
0	-9.05951e-20	716	512656	716	20.18	5446.46	83.12
0	-9.05951e-20	716	512656	716	20.21	5333.78	83.12
0	-9.05951e-20	716	512656	716	20.21	5355.12	83.12
0	-9.05951e-20	746	556516	716	20.3	5944.51	83.12
0	-9.05951e-20	714	509796	738	19.8	-3	83.02
0	-9.05951e-20	714	509796	714	19.8	3.03206e-14	83.02
0	-9.05951e-20	718	515524	721	19.8	3.03206e-14	83.02
0	-9.05951e-20	223	49729	593	19.8	8527.52	83.01
0	-9.05951e-20	224	50176	249	19.8	8842.33	83.01
0	-9.05951e-20	746	556516	755	17.62	781.82	79.38
0	-9.05951e-20	699	488601	666	19.8	3932.58	81.05
0	-9.05951e-20	704	495616	699	19.99	4249.36	81.05
0	-9.05951e-20	686	470596	665	19.99	4374.05	81.05
0	-9.05951e-20	725	525625	708	20.05	255.43	78.96
0	-9.05951e-20	689	474721	685	19.8	3677.22	80.36
0	-9.05951e-20	645	416025	666	19.99	3481.64	80.36
0	-9.05951e-20	209	43681	226	19.08	7678.62	78.4
0	-9.05951e-20	667	444889	722	19.8	8030.07	81.59
0	-9.05951e-20	648	419904	667	19.8	8176.37	81.59
0	-9.05951e-20	643	413449	572	20.24	7957.56	81.59
0	-9.05951e-20	731	534361	731	20.99	2988.36	78.39
0	-9.05951e-20	13	169	13	18.62	3.03206e-14	81.35
0	-9.05951e-20	13	169	13	18.68	3.03206e-14	81.35
0	-9.05951e-20	12	144	13	18.74	3.03206e-14	81.35
0	-9.05951e-20	759	576081	740	19.8	416.15	78.69
0	-9.05951e-20	700	490000	759	19.8	479.44	78.69
0	-9.05951e-20	731	534361	755	19.8	583.8	78.69
0	-9.05951e-20	737	543169	700	19.8	646.44	78.69
0	-9.05951e-20	728	529984	731	19.8	758.99	78.69
0	-9.05951e-20	739	546121	728	19.8	984.05	78.69
0	-9.05951e-20	14	196	14	16.9	3.03206e-14	79.82
0	-9.05951e-20	14	196	14	16.9	3.03206e-14	79.82
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.82
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.82
0	-9.05951e-20	688	473344	669	19.99	834.76	79.87
0	-9.05951e-20	683	466489	688	19.99	1183.34	79.87
0	-9.05951e-20	670	448900	684	19.99	1205.19	79.87
0	-9.05951e-20	760	577600	760	17.65	1367.05	78.99
0	-9.05951e-20	758	574564	753	17.74	1377.01	78.99
0	-9.05951e-20	753	567009	760	17.99	1744	78.99
0	-9.05951e-20	727	528529	715	19.8	-1.76	78.99
0	-9.05951e-20	14	196	14	19.8	3.03206e-14	78.99
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	78.99
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	78.99
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	78.99
0	-9.05951e-20	594	352836	652	20.8	3215.38	79.03
0	-9.05951e-20	606	367236	647	22.05	3306.57	79.03
0	-9.05951e-20	639	408321	594	21.99	3133.58	79.03
0	-9.05951e-20	597	356409	650	21.99	2094.08	78.94
0	-9.05951e-20	702	492804	701	19.8	9718.76	80.85
0	-9.05951e-20	702	492804	702	19.8	11438.2	80.85
0	-9.05951e-20	699	488601	699	20.24	11235.7	80.85
0	-9.05951e-20	683	466489	683	19.99	4713.09	80.7
0	-9.05951e-20	683	466489	683	19.99	5056.81	80.7
0	-9.05951e-20	666	443556	666	19.99	5168.12	80.7
0	-9.05951e-20	666	443556	649	21.24	5026.69	80.7
0	-9.05951e-20	14	196	14	17.15	3.03206e-14	80.69
0	-9.05951e-20	14	196	14	17.15	3.03206e-14	80.69
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	79.55
0	-9.05951e-20	14	196	12	19.8	46.22	79.55
0	-9.05951e-20	670	448900	14	19.8	454.07	79.55
0	-9.05951e-20	743	552049	743	18.62	630.34	78.45
0	-9.05951e-20	739	546121	738	18.65	717.94	78.45
0	-9.05951e-20	708	501264	708	19.08	218.93	78.38
0	-9.05951e-20	725	525625	728	18.9	9640.15	78.38
0	-9.05951e-20	680	462400	665	19.99	6227.84	78.01
0	-9.05951e-20	673	452929	675	19.99	6229.43	78.01
0	-9.05951e-20	707	499849	707	20.99	3.03206e-14	78.01
0	-9.05951e-20	706	498436	712	21.24	3.03206e-14	78.01
0	-9.05951e-20	729	531441	729	19.8	3.03206e-14	78.58
0	-9.05951e-20	13	169	729	19.8	3.03206e-14	78.58
0	-9.05951e-20	732	535824	13	19.8	3.03206e-14	78.58
0	-9.05951e-20	753	567009	760	17.62	155.93	78.63
0	-9.05951e-20	731	534361	760	17.68	3.03206e-14	78.63
0	-9.05951e-20	736	541696	699	17.65	3.03206e-14	78.63
0	-9.05951e-20	730	532900	731	17.74	3.03206e-14	78.63
0	-9.05951e-20	720	518400	717	20.83	1731.43	78.47
0	-9.05951e-20	741	549081	720	20.74	3.03206e-14	78.47
0	-9.05951e-20	716	512656	740	20.8	9.95	78.47
0	-9.05951e-20	224	50176	224	19.8	3853.07	78.47
0	-9.05951e-20	596	355216	567	22.24	3332.64	82.63
0	-9.05951e-20	718	515524	716	14.99	5083.05	82.6
0	-9.05951e-20	726	527076	721	14.99	5073.96	82.6
0	-9.05951e-20	708	501264	687	19.99	1392.91	82.28
0	-9.05951e-20	701	491401	708	20.18	1811.34	82.28
0	-9.05951e-20	300	90000	325	19.8	73.75	92.38
0	-9.05951e-20	697	485809	699	19.99	8871.08	78.01
0	-9.05951e-20	580	336400	653	20.99	8932.48	78.01
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	80.74
0	-9.05951e-20	741	549081	743	19.8	3.03206e-14	81.04
0	-9.05951e-20	13	169	718	19.8	3.03206e-14	81.04
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	81.04
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	81.04
0	-9.05951e-20	13	169	13	16.9	3.03206e-14	78.47
0	-9.05951e-20	12	144	13	16.9	3.03206e-14	78.47
0	-9.05951e-20	753	567009	753	19.8	158.49	80.23
0	-9.05951e-20	758	574564	751	19.8	135.46	80.23
0	-9.05951e-20	753	567009	753	19.8	316.49	80.23
0	-9.05951e-20	753	567009	753	14.99	1038.67	79.55
0	-9.05951e-20	760	577600	759	14.99	339.7	79.55
0	-9.05951e-20	758	574564	753	14.99	121.21	79.55
0	-9.05951e-20	746	556516	746	14.99	340.56	79.55
0	-9.05951e-20	755	570025	753	19.8	2284.63	83.01
0	-9.05951e-20	751	564001	743	19.8	2139.6	83.01
0	-9.05951e-20	753	567009	742	19.8	3.03206e-14	84.79
0	-9.05951e-20	667	444889	711	19.8	790.06	86.74
0	-9.05951e-20	672	451584	674	21.99	624.44	86.74
0	-9.05951e-20	13	169	13	13.9	3.03206e-14	68.42
0	-9.05951e-20	651	423801	697	14.99	7279.28	68.42
0	-9.05951e-20	676	456976	676	14.99	7194.46	68.42
0	-9.05951e-20	657	431649	676	14.99	7168.59	68.42
0	-9.05951e-20	673	452929	657	20.24	7104.65	68.42
0	-9.05951e-20	760	577600	760	13.9	467.23	79.17
0	-9.05951e-20	755	570025	760	14.99	505.39	79.17
0	-9.05951e-20	755	570025	748	14.99	603.6	79.17
0	-9.05951e-20	741	549081	755	14.99	535.64	79.17
0	-9.05951e-20	741	549081	741	14.99	90.3	79.17
0	-9.05951e-20	711	505521	710	17.99	1118.01	68.42
0	1	754	568516	751	16.74	39.3	75.25
0	1	748	559504	753	16.62	71.58	75.25
0	1	749	561001	754	16.68	3.03206e-14	75.25
0	-9.05951e-20	750	562500	760	16.74	3.03206e-14	75.25
0	-9.05951e-20	13	169	13	19.58	3.03206e-14	68.34
0	-9.05951e-20	13	169	13	19.43	3.03206e-14	68.34
0	-9.05951e-20	13	169	13	19.43	3.03206e-14	68.34
0	-9.05951e-20	721	519841	721	17.74	3.03206e-14	68.34
0	-9.05951e-20	721	519841	721	17.68	3.03206e-14	68.34
0	-9.05951e-20	680	462400	731	16.65	22.94	71.34
0	-9.05951e-20	722	521284	731	16.99	3.03206e-14	71.34
0	-9.05951e-20	739	546121	733	17.71	502.98	68.42
0	-9.05951e-20	728	529984	739	16.9	1768.22	68.42
0	-9.05951e-20	711	505521	728	16.9	2162.75	68.42
0	-9.05951e-20	671	450241	691	19.99	9580.6	68.42
0	-9.05951e-20	731	534361	733	19.8	963.41	72.59
0	-9.05951e-20	705	497025	713	16.15	528.49	86.26
0	-9.05951e-20	13	169	726	13.9	3.03206e-14	86.38
0	-9.05951e-20	13	169	13	13.9	3.03206e-14	86.38
0	-9.05951e-20	13	169	13	13.9	3.03206e-14	86.38
0	-9.05951e-20	681	463761	665	19.99	1830.14	87.72
0	-9.05951e-20	661	436921	681	19.99	2053.06	87.72
0	-9.05951e-20	666	443556	666	19.99	2076.73	87.72
0	-9.05951e-20	665	442225	665	19.8	4656.07	82
0	-9.05951e-20	665	442225	667	19.99	4670.41	82
0	-9.05951e-20	665	442225	665	19.99	4638.82	82
0	-9.05951e-20	665	442225	666	19.99	4570.08	82
0	-9.05951e-20	672	451584	665	19.99	-12.98	82
0	-9.05951e-20	710	504100	662	19.99	-12.98	82
0	1	746	556516	746	19.8	33.04	85.67
0	1	748	559504	746	19.8	20	85.67
0	-9.05951e-20	691	477481	698	17.99	3244.79	83.67
0	-9.05951e-20	732	535824	749	19.8	1023.03	84.5
0	-9.05951e-20	735	540225	732	19.8	1064.65	84.5
0	-9.05951e-20	746	556516	746	19.8	284.02	84.5
0	-9.05951e-20	670	448900	689	19.8	7989.66	86
0	-9.05951e-20	678	459684	677	20.24	9418.52	86
0	-9.05951e-20	595	354025	251	19.8	4581.93	85.42
0	-9.05951e-20	555	308025	253	19.8	4669.53	85.42
0	-9.05951e-20	226	51076	246	19.8	4840.08	85.42
0	-9.05951e-20	251	63001	226	19.8	4676.7	85.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	68.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	68.17
0	-9.05951e-20	685	469225	682	19.36	8532.77	81.59
0	-9.05951e-20	721	519841	721	19.8	3.03206e-14	77.84
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	77.84
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	77.84
0	-9.05951e-20	753	567009	751	17.74	2325.65	68.25
0	-9.05951e-20	758	574564	748	17.68	1606.73	68.25
0	-9.05951e-20	753	567009	746	17.96	972.78	68.25
0	-9.05951e-20	734	538756	729	19.8	3.03206e-14	77.5
0	-9.05951e-20	745	555025	742	19.8	3.03206e-14	77.5
0	-9.05951e-20	13	169	736	19.8	3.03206e-14	77.5
0	-9.05951e-20	745	555025	751	19.8	3.03206e-14	68.25
0	-9.05951e-20	734	538756	745	19.8	3.03206e-14	68.25
0	-9.05951e-20	734	538756	734	16.71	3.03206e-14	79.75
0	-9.05951e-20	730	532900	698	16.62	207.01	67
0	-9.05951e-20	737	543169	730	16.68	278	67
0	-9.05951e-20	740	547600	750	16.96	3.03206e-14	67
0	-9.05951e-20	213	45369	213	19.8	4719.28	83.42
0	-9.05951e-20	729	531441	729	13.9	3.03206e-14	78.42
0	-9.05951e-20	721	519841	13	13.9	3.03206e-14	78.42
0	-9.05951e-20	732	535824	732	13.9	3.03206e-14	78.42
0	-9.05951e-20	725	525625	719	21	5380.3	78.09
0	-9.05951e-20	698	487204	725	21	6168.69	78.09
0	-9.05951e-20	741	549081	737	16.74	3.03206e-14	81.17
0	-9.05951e-20	748	559504	747	16.74	520.65	81.17
0	-9.05951e-20	675	455625	675	19.99	6291.98	83.25
0	-9.05951e-20	673	452929	687	19.99	6712.23	83.25
0	-9.05951e-20	686	470596	673	21.24	6586.67	83.25
0	-9.05951e-20	746	556516	751	16.8	3.03206e-14	81.42
0	-9.05951e-20	729	531441	746	16.74	3.03206e-14	81.42
0	-9.05951e-20	756	571536	738	16.68	3.03206e-14	81.42
0	-9.05951e-20	718	515524	729	17.71	490	87.04
0	-9.05951e-20	698	487204	718	17.65	1326.94	87.04
0	-9.05951e-20	716	512656	717	17.96	1926.17	87.04
0	1	738	544644	729	19.8	3.03206e-14	82.75
0	1	13	169	13	19.8	3.03206e-14	82.75
0	-9.05951e-20	703	494209	667	22.02	710.69	76.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	676	-1.05305e-15	3.03206e-14	76.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	710	-1.05305e-15	3.03206e-14	76.42
0	-9.05951e-20	676	456976	667	17.99	1029.04	68.75
0	-9.05951e-20	675	455625	665	17.99	984.5	68.75
0	-9.05951e-20	681	463761	675	17.99	952.25	68.75
0	-9.05951e-20	725	525625	707	19.99	4932.16	79.67
0	-9.05951e-20	722	521284	710	19.99	5124.64	79.67
0	-9.05951e-20	707	499849	721	19.99	5472.24	79.67
0	-9.05951e-20	708	501264	707	20.24	5468.79	79.67
0	-9.05951e-20	696	484416	696	15.9	10431.6	77.59
0	-9.05951e-20	714	509796	707	15.9	10814.8	77.59
0	-9.05951e-20	710	504100	692	16.8	848.06	71.5
0	-9.05951e-20	737	543169	728	17.99	258.9	71.5
0	-9.05951e-20	739	546121	740	17.99	158.21	71.5
0	-9.05951e-20	748	559504	748	17.99	19.18	71.5
0	-9.05951e-20	14	196	14	19.8	3.03206e-14	68.92
0	-9.05951e-20	14	196	14	19.8	3.03206e-14	68.92
0	-9.05951e-20	14	196	14	19.8	3.03206e-14	68.92
0	-9.05951e-20	13	169	13	16.74	3.03206e-14	68.84
0	-9.05951e-20	13	169	13	16.74	3.03206e-14	68.84
0	-9.05951e-20	758	574564	738	16.65	544.79	68.84
0	-9.05951e-20	753	567009	753	19.3	575.99	68.84
0	-9.05951e-20	726	527076	742	16.65	-8.95	68.92
0	-9.05951e-20	733	537289	739	16.65	3.03206e-14	68.92
0	-9.05951e-20	730	532900	730	16.74	17.07	83.59
0	-9.05951e-20	735	540225	718	16.99	16.5	83.59
0	-9.05951e-20	744	553536	740	19.8	4395.51	68.75
0	-9.05951e-20	751	564001	740	19.8	4177.39	68.75
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.25
0	-9.05951e-20	749	561001	751	17.74	3.03206e-14	78.84
0	-9.05951e-20	743	552049	748	17.99	3.03206e-14	78.84
0	1	743	552049	749	16.71	213.42	81
0	1	753	567009	755	17.99	93.08	81
0	-9.05951e-20	745	555025	755	17.9	3.03206e-14	81
0	-9.05951e-20	728	529984	745	17.9	3.03206e-14	81
0	-9.05951e-20	13	169	735	17.9	3.03206e-14	81
0	-9.05951e-20	713	508369	13	17.99	20	80.42
0	-9.05951e-20	708	501264	708	17.99	-22	80.42
0	-9.05951e-20	725	525625	725	17.99	-22	80.42
0	-9.05951e-20	721	519841	721	17.99	-22	80.42
0	-9.05951e-20	759	576081	748	13.9	677.62	71.75
0	1	755	570025	760	13.9	170.57	71.75
0	1	753	567009	755	13.9	560.54	71.75
0	-9.05951e-20	716	512656	724	17.68	2715.11	68.75
0	-9.05951e-20	755	570025	750	16.8	495.93	83.59
0	-9.05951e-20	705	497025	755	17.99	-1200.36	83.59
0	-9.05951e-20	741	549081	705	17.99	1170.83	83.59
0	-9.05951e-20	681	463761	655	19.99	5372.54	69.5
0	-9.05951e-20	751	564001	755	16.71	67.74	68.84
0	-9.05951e-20	757	573049	744	16.74	3.03206e-14	68.84
0	-9.05951e-20	748	559504	755	16.65	3.03206e-14	68.84
0	-9.05951e-20	740	547600	753	14.9	1611.94	81.84
0	-9.05951e-20	731	534361	692	15.99	3.03206e-14	81.84
0	-9.05951e-20	719	516961	731	15.99	3.03206e-14	81.84
0	-9.05951e-20	755	570025	755	17.99	314.65	68.75
0	-9.05951e-20	734	538756	730	18.21	3.03206e-14	68.75
0	-9.05951e-20	751	564001	751	19.8	1195.74	68.75
0	-9.05951e-20	690	476100	695	18.99	1287.41	82.75
0	-9.05951e-20	674	454276	674	19.99	1189.96	82.75
0	-9.05951e-20	683	466489	690	19.99	1210.15	82.75
0	-9.05951e-20	702	492804	752	19.8	1865.41	68.75
0	-9.05951e-20	672	451584	665	19.99	1891.02	68.75
0	-9.05951e-20	661	436921	669	20.24	2106.81	68.75
0	-9.05951e-20	661	436921	656	20.24	2096.45	68.75
0	-9.05951e-20	716	512656	725	19.8	190.59	76.09
0	-9.05951e-20	716	512656	715	19.8	146.18	76.09
0	-9.05951e-20	718	515524	716	20.05	854.27	76.09
0	1	13	169	13	5.9	3.03206e-14	68.75
0	1	12	144	12	5.9	3.03206e-14	68.75
0	1	702	492804	701	16.71	3516.42	68.75
0	1	713	508369	704	16.68	4019.45	68.75
0	1	704	495616	704	17.33	4416.21	68.75
0	-9.05951e-20	13	169	13	14.9	3.03206e-14	69.5
0	-9.05951e-20	13	169	13	14.9	3.03206e-14	69.5
0	-9.05951e-20	755	570025	760	16.71	291.07	68.42
0	-9.05951e-20	760	577600	755	16.68	817.88	68.42
0	-9.05951e-20	751	564001	740	16.74	3.03206e-14	68.5
0	-9.05951e-20	740	547600	751	16.62	1036.29	68.5
0	-9.05951e-20	715	511225	740	16.68	981.39	68.5
0	-9.05951e-20	729	531441	734	16.65	3.03206e-14	68.5
0	-9.05951e-20	750	562500	715	16.74	3.03206e-14	68.5
0	-9.05951e-20	731	534361	685	19.8	3.03206e-14	68.34
0	-9.05951e-20	678	459684	742	19.8	505.09	68.34
0	-9.05951e-20	708	501264	714	19.33	3202.92	78.42
0	-9.05951e-20	741	549081	706	18.9	234.59	78.42
0	-9.05951e-20	743	552049	741	18.9	199.43	78.42
0	-9.05951e-20	743	552049	743	18.9	831.71	78.42
0	-9.05951e-20	12	144	720	19.8	3.03206e-14	69.42
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	69.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	69.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	69.42
0	-9.05951e-20	720	518400	715	17.99	3.03206e-14	81.5
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	721	-1.05305e-15	3.03206e-14	81.5
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	81.5
0	-9.05951e-20	739	546121	749	15.9	15.87	69.34
0	-9.05951e-20	748	559504	750	15.9	15.87	69.34
0	-9.05951e-20	749	561001	739	15.9	129.21	69.34
0	-9.05951e-20	13	169	13	16.49	15.75	69.34
0	-9.05951e-20	728	529984	727	17.62	2535.37	81.59
0	-9.05951e-20	689	474721	693	17.74	2592.97	81.59
0	-9.05951e-20	704	495616	711	17.99	2432.77	81.59
0	-9.05951e-20	711	505521	689	17.96	2239.02	81.59
0	-9.05951e-20	710	504100	729	19.8	3820.02	79.17
0	-9.05951e-20	700	490000	710	19.8	4537.74	79.17
0	-9.05951e-20	745	555025	735	16.68	3.03206e-14	77.84
0	-9.05951e-20	745	555025	734	16.96	3.03206e-14	77.84
0	-9.05951e-20	719	516961	734	19.8	2009.32	69.34
0	-9.05951e-20	722	521284	719	19.8	2039.6	69.34
0	-9.05951e-20	718	515524	715	19.99	2027.17	69.34
0	-9.05951e-20	696	484416	718	20.24	2200.7	69.34
0	-9.05951e-20	696	484416	680	20.24	2186.54	69.34
0	-9.05951e-20	682	465124	713	17.8	45.35	69.34
0	-9.05951e-20	706	498436	682	19.99	17.9	69.34
0	-9.05951e-20	692	478864	712	19.99	52.35	69.34
0	-9.05951e-20	693	480249	646	20.21	54.31	69.34
0	-9.05951e-20	741	549081	713	17.8	-106.2	79.75
0	-9.05951e-20	723	522729	751	17.68	9.95	79.75
0	-9.05951e-20	747	558009	735	17.99	11.21	79.75
0	-9.05951e-20	751	564001	735	17.96	612.99	79.75
0	-9.05951e-20	752	565504	738	19.8	378.21	86
0	-9.05951e-20	751	564001	756	19.8	1101.34	86
0	-9.05951e-20	728	529984	756	19.8	6060.57	86
0	-9.05951e-20	713	508369	737	19.8	8061.37	86
0	-9.05951e-20	751	564001	722	16.15	3.03206e-14	74.75
0	-9.05951e-20	721	519841	725	13.9	3.03206e-14	69.34
0	-9.05951e-20	721	519841	716	13.9	3.03206e-14	69.34
0	-9.05951e-20	721	519841	721	13.9	3.03206e-14	69.34
0	-9.05951e-20	729	531441	721	13.9	59.9	69.34
0	-9.05951e-20	12	144	13	17.71	3.03206e-14	69.34
0	-9.05951e-20	12	144	12	17.62	3.03206e-14	69.34
0	-9.05951e-20	756	571536	12	17.62	3.03206e-14	69.34
0	-9.05951e-20	745	555025	12	17.68	3.03206e-14	69.34
