y	fit	error	xb	spline_error_on_xb
0	0.001	-1.001	-12.2619	-0.484587
0	0.001	-1.001	-16.896	-0.0578606
0	0.001	-1.001	-16.8214	-0.0662777
0	0.001	-1.001	-15.1581	-0.240824
0	0.001	-1.001	-14.7584	-0.279232
0	0.001	-1.001	-14.7353	-0.281396
0	0.001	-1.001	-10.9381	-0.568222
0	0.001	-1.001	-448.341	-1.0413
0	0.001	-1.001	-448.341	-1.0413
0	0.001	-1.001	-11.754	-0.51888
0	0.001	-1.001	-443.608	-0.94028
0	0.001	-1.001	-16.1252	-0.142153
0	0.001	-1.001	-18.3227	0.11113
0	0.001	-1.001	-18.3259	0.111503
0	0.001	-1.001	-18.3259	0.111503
0	0.001	-1.001	-12.5481	-0.46414
0	0.001	-1.001	-12.9732	-0.432267
0	0.001	-1.001	-10.5977	-0.586565
0	0.001	-1.001	-10.5657	-0.58822
0	0.001	-1.001	-22.1206	0.628478
0	0.001	-1.001	-19.843	0.308444
0	0.001	-1.001	-13.3011	-0.406455
0	0.001	-1.001	-10.4002	-0.596604
0	0.001	-1.001	-10.1014	-0.610821
0	0.001	-1.001	-16.3021	-0.123238
0	0.001	-1.001	-15.6009	-0.196619
0	0.001	-1.001	-18.7482	0.164607
0	0.001	-1.001	-19.0325	0.201231
0	0.001	-1.001	-18.4918	0.132228
0	0.001	-1.001	-18.3946	0.120092
0	0.001	-1.001	-19.718	0.291614
0	0.001	-1.001	-19.2418	0.228464
0	0.001	-1.001	-15.4178	-0.215089
0	0.001	-1.001	-15.5026	-0.206546
0	0.001	-1.001	-15.9106	-0.164675
0	0.001	-1.001	-17.4542	0.00623263
0	0.001	-1.001	-17.1293	-0.0314124
0	0.001	-1.001	-18.7014	0.158625
0	0.001	-1.001	-17.7133	0.036857
0	0.001	-1.001	-17.5633	0.0190538
0	0.001	-1.001	-18.2025	0.0961613
0	0.001	-1.001	-16.7861	-0.0701896
0	0.001	-1.001	-17.8483	0.0530368
0	0.001	-1.001	-15.9003	-0.165822
0	0.001	-1.001	-13.3267	-0.404364
0	0.001	-1.001	-16.2369	-0.130214
0	0.001	-1.001	-16.0784	-0.147132
0	0.001	-1.001	-20.266	0.366092
0	0.001	-1.001	-20.4018	0.384841
0	0.001	-1.001	-20.0645	0.338433
0	0.001	-1.001	-17.5614	0.0188176
0	0.001	-1.001	-17.5614	0.0188176
0	0.001	-1.001	-11.6566	-0.525124
0	0.001	-1.001	-11.9836	-0.503681
0	0.001	-1.001	-12.0291	-0.500643
0	0.001	-1.001	-15.0248	-0.253756
0	0.001	-1.001	-15.4347	-0.213386
0	0.001	-1.001	-15.7662	-0.179718
0	0.001	-1.001	-16.0254	-0.152724
0	0.001	-1.001	-14.0989	-0.339282
0	0.001	-1.001	-14.0007	-0.347862
0	0.001	-1.001	-20.457	0.392451
0	0.001	-1.001	-20.9429	0.460327
0	0.001	-1.001	-8.19275	-0.671186
0	0.001	-1.001	-8.92266	-0.654802
0	0.001	-1.001	-8.36438	-0.66819
0	0.001	-1.001	-8.80071	-0.65817
0	0.001	-1.001	-12.1481	-0.492511
0	0.001	-1.001	-13.2631	-0.409499
0	0.001	-1.001	-12.0441	-0.499626
0	0.001	-1.001	-13.2614	-0.409659
0	0.968021	-31.2702	3.41017	0.92096
0	0.955566	-22.5053	3.0683	0.847818
0	0.948344	-19.3587	2.91011	0.814001
0	0.001	-1.001	-13.7044	-0.373301
0	0.001	-1.001	-11.964	-0.505024
0	0.001	-1.001	-12.7574	-0.448689
0	0.001	-1.001	-12.6511	-0.456579
0	0.001	-1.001	-12.6659	-0.455469
0	0.001	-1.001	-11.5349	-0.532835
0	0.001	-1.001	-11.9237	-0.507699
0	0.001	-1.001	-9.67669	-0.628939
0	0.001	-1.001	-12.8672	-0.440383
0	0.001	-1.001	-12.9968	-0.430414
0	0.001	-1.001	-13.0013	-0.430105
0	0.001	-1.001	-13.1436	-0.418942
0	0.001	-1.001	-10.2668	-0.60307
0	0.001	-1.001	-10.2588	-0.603452
0	0.001	-1.001	-10.2745	-0.602688
0	0.001	-1.001	-9.9887	-0.615845
0	0.001	-1.001	-8.07176	-0.672973
0	0.001	-1.001	-9.6652	-0.629416
0	0.001	-1.001	-9.93669	-0.61812
0	0.001	-1.001	-9.85726	-0.621548
0	0.001	-1.001	-11.1566	-0.5557
0	0.001	-1.001	-10.755	-0.578265
0	0.001	-1.001	-11.1171	-0.558028
0	0.001	-1.001	-446.716	-1.0075
0	0.001	-1.001	-11.2298	-0.551407
0	0.001	-1.001	-11.6939	-0.522754
0	0.001	-1.001	-11.6738	-0.524036
0	0.001	-1.001	-12.218	-0.487661
0	0.001	-1.001	-14.0346	-0.344895
0	0.001	-1.001	-14.0695	-0.341918
0	0.001	-1.001	-11.5149	-0.534083
0	0.001	-1.001	-11.7705	-0.51784
0	0.001	-1.001	-12.198	-0.489051
0	0.001	-1.001	-10.728	-0.579713
0	0.001	-1.001	-12.7988	-0.445531
0	0.001	-1.001	-12.8862	-0.438937
0	0.001	-1.001	-12.8132	-0.444475
0	0.001	-1.001	-13.4764	-0.392252
0	0.001	-1.001	-13.4633	-0.393317
0	0.001	-1.001	-12.9835	-0.431496
0	0.84133	-6.30237	1.66815	0.546398
0	0.84133	-6.30237	1.66815	0.546398
0	0.761329	-4.18986	1.15998	0.435577
0	0.001	-1.001	-10.9158	-0.56945
0	0.001	-1.001	-10.9158	-0.56945
0	0.001	-1.001	-18.5727	0.142419
0	0.001	-1.001	-19.0844	0.207847
0	0.001	-1.001	-19.4405	0.254547
0	0.001	-1.001	-15.723	-0.184145
0	0.001	-1.001	-18.7919	0.170222
0	0.001	-1.001	-15.4458	-0.212282
0	0.001	-1.001	-16.8537	-0.06258
0	0.001	-1.001	-17.6471	0.0290009
0	0.001	-1.001	-15.7565	-0.180646
0	0.001	-1.001	-15.045	-0.251821
0	0.001	-1.001	-20.3407	0.376419
0	0.001	-1.001	-20.3407	0.376419
0	0.001	-1.001	-19.7837	0.300488
0	0.001	-1.001	-18.3106	0.10964
0	0.001	-1.001	-16.027	-0.152514
0	0.001	-1.001	-15.3285	-0.224065
0	0.001	-1.001	-13.9318	-0.353847
0	0.001	-1.001	-18.871	0.180339
0	0.001	-1.001	-19.2843	0.233974
0	0.001	-1.001	-21.5768	0.550294
0	0.001	-1.001	-18.9557	0.191277
0	0.001	-1.001	-18.9338	0.188441
0	0.001	-1.001	-19.7905	0.301296
0	0.001	-1.001	-19.5189	0.265028
0	0.001	-1.001	-19.1585	0.217612
0	0.001	-1.001	-18.4356	0.125213
0	0.001	-1.001	-19.1984	0.222705
0	0.001	-1.001	-17.7622	0.0427125
0	0.001	-1.001	-17.9182	0.0614845
0	0.001	-1.001	-17.107	-0.033929
0	0.001	-1.001	-17.072	-0.0379244
0	0.001	-1.001	-18.6956	0.15799
0	0.001	-1.001	-453.216	-1.13866
0	0.001	-1.001	-453.216	-1.13866
0	0.001	-1.001	-20.0576	0.337615
0	0.001	-1.001	-20.3425	0.376557
0	0.001	-1.001	-20.2492	0.363756
0	0.001	-1.001	-19.6054	0.276486
0	0.001	-1.001	-15.2696	-0.229812
0	0.001	-1.001	-15.9088	-0.164884
0	0.001	-1.001	-17.065	-0.0387223
0	0.001	-1.001	-16.8737	-0.0603345
0	0.001	-1.001	-18.1614	0.0911155
0	0.001	-1.001	-18.5445	0.138765
0	0.001	-1.001	-18.7108	0.159896
0	0.001	-1.001	-18.7546	0.165499
0	0.001	-1.001	-18.0851	0.0817975
0	0.001	-1.001	-17.8957	0.0588252
0	0.001	-1.001	-16.8409	-0.0640377
0	0.001	-1.001	-18.432	0.124713
0	0.001	-1.001	-18.4729	0.129845
0	0.001	-1.001	-18.5737	0.142545
0	0.001	-1.001	-18.797	0.170861
0	0.001	-1.001	-19.1248	0.21318
0	0.001	-1.001	-18.5517	0.139772
0	0.001	-1.001	-18.1135	0.0852251
0	0.001	-1.001	-18.7042	0.159006
0	0.001	-1.001	-19.296	0.235551
0	0.001	-1.001	-19.272	0.232399
0	0.001	-1.001	-17.3262	-0.00869823
0	0.001	-1.001	-18.6316	0.149873
0	0.001	-1.001	-15.1195	-0.244535
0	0.001	-1.001	-17.0665	-0.0384943
0	0.001	-1.001	-15.3598	-0.220882
0	0.001	-1.001	-16.47	-0.105046
0	0.001	-1.001	-16.3376	-0.11936
0	0.001	-1.001	-15.9462	-0.161017
0	0.001	-1.001	-14.68	-0.286551
0	0.001	-1.001	-14.9796	-0.258095
0	0.001	-1.001	-18.2125	0.0975174
0	0.001	-1.001	-13.1437	-0.418942
0	0.001	-1.001	-13.1437	-0.418942
0	0.001	-1.001	-14.4175	-0.310813
0	0.001	-1.001	-14.8421	-0.271287
0	0.001	-1.001	-14.5752	-0.296315
0	0.001	-1.001	-14.9443	-0.261553
0	0.001	-1.001	-14.931	-0.262799
0	0.001	-1.001	-14.936	-0.26232
0	0.001	-1.001	-14.9591	-0.260114
0	0.001	-1.001	-14.9567	-0.260306
0	0.001	-1.001	-17.6107	0.0247307
0	0.001	-1.001	-17.541	0.0164581
0	0.001	-1.001	-17.541	0.0164581
0	0.001	-1.001	-14.19	-0.331233
0	0.001	-1.001	-14.6204	-0.292143
0	0.001	-1.001	-15.0037	-0.255783
0	0.001	-1.001	-12.8928	-0.438403
0	0.001	-1.001	-12.4163	-0.473677
0	0.001	-1.001	-10.6367	-0.584531
0	0.001	-1.001	-11.5637	-0.531016
0	0.001	-1.001	-13.9001	-0.356608
0	0.001	-1.001	-16.4859	-0.103301
0	0.001	-1.001	-11.4065	-0.540753
0	0.001	-1.001	-14.394	-0.312904
0	0.001	-1.001	-13.3052	-0.406133
0	0.001	-1.001	-13.6016	-0.381842
0	0.001	-1.001	-447.739	-1.02888
0	0.001	-1.001	-447.778	-1.02968
0	0.001	-1.001	-15.8975	-0.166031
0	0.001	-1.001	-448.695	-1.04856
0	0.001	-1.001	-14.2113	-0.329364
0	0.001	-1.001	-13.2924	-0.407177
0	0.001	-1.001	-13.2924	-0.407177
0	0.001	-1.001	-11.4513	-0.538051
0	0.001	-1.001	-11.224	-0.551762
0	0.001	-1.001	-9.8003	-0.623938
0	0.001	-1.001	-11.2476	-0.550339
0	0.001	-1.001	-11.2303	-0.551407
0	0.001	-1.001	-13.4283	-0.396177
0	0.001	-1.001	-14.3045	-0.321039
0	0.001	-1.001	-10.9241	-0.569004
0	0.001	-1.001	-10.9635	-0.566764
0	0.001	-1.001	-14.5551	-0.298163
0	0.001	-1.001	-12.5678	-0.46268
0	0.001	-1.001	-12.6359	-0.457687
0	0.001	-1.001	-12.0962	-0.496082
0	0.001	-1.001	-12.1202	-0.494437
0	0.001	-1.001	-12.2421	-0.485986
0	0.001	-1.001	-12.2421	-0.485986
0	0.001	-1.001	-12.8924	-0.438479
0	0.001	-1.001	-13.0711	-0.424666
0	0.001	-1.001	-12.8455	-0.441978
0	0.001	-1.001	-11.7575	-0.518685
0	0.001	-1.001	-10.8341	-0.573977
0	0.001	-1.001	-10.5413	-0.589505
0	0.001	-1.001	-10.6307	-0.584845
0	0.001	-1.001	-10.8209	-0.574688
0	0.001	-1.001	-13.551	-0.386074
0	0.001	-1.001	-13.2733	-0.408699
0	0.001	-1.001	-13.179	-0.416179
0	0.001	-1.001	-13.6447	-0.378253
0	0.001	-1.001	-12.4125	-0.473964
0	0.001	-1.001	-11.3864	-0.542035
0	0.001	-1.001	-10.4374	-0.594765
0	0.001	-1.001	-11.0719	-0.560624
0	0.001	-1.001	-10.4183	-0.595711
0	0.001	-1.001	-12.2138	-0.487939
0	0.001	-1.001	-11.4924	-0.535514
0	0.001	-1.001	-12.3094	-0.481282
0	0.001	-1.001	-12.9182	-0.436492
0	0.001	-1.001	-13.2116	-0.413563
0	0.001	-1.001	-15.9494	-0.160703
0	0.001	-1.001	-15.8878	-0.167073
0	0.001	-1.001	-15.8797	-0.167906
0	0.001	-1.001	-448.414	-1.0428
0	0.001	-1.001	-14.5881	-0.295111
0	0.001	-1.001	-13.9306	-0.353934
0	0.001	-1.001	-13.6853	-0.3749
0	0.001	-1.001	-445.61	-0.983997
0	0.001	-1.001	-13.2652	-0.409339
0	0.001	-1.001	-13.2652	-0.409339
0	0.001	-1.001	-10.0607	-0.612634
0	0.001	-1.001	-9.95066	-0.617511
0	0.001	-1.001	-11.3554	-0.543918
0	0.001	-1.001	-11.3554	-0.543918
0	0.001	-1.001	-11.3554	-0.543918
0	0.001	-1.001	-11.3464	-0.544463
0	0.001	-1.001	-14.9139	-0.264426
0	0.001	-1.001	-14.9222	-0.263661
0	0.001	-1.001	-14.9065	-0.265191
0	0.001	-1.001	-14.9172	-0.264139
0	0.001	-1.001	-11.0784	-0.56028
0	0.001	-1.001	-14.2308	-0.327581
0	0.001	-1.001	-14.1802	-0.332121
0	0.001	-1.001	-14.1827	-0.331855
0	0.001	-1.001	-14.1827	-0.331855
0	0.001	-1.001	-15.14	-0.242584
0	0.001	-1.001	-14.1041	-0.338842
0	0.001	-1.001	-14.2004	-0.330344
0	0.001	-1.001	-14.2967	-0.321668
0	0.001	-1.001	-10.3692	-0.598131
0	0.001	-1.001	-11.7515	-0.519074
0	0.001	-1.001	-19.5044	0.263035
0	0.001	-1.001	-16.5383	-0.0976154
0	0.001	-1.001	-16.5662	-0.0945446
0	0.001	-1.001	-16.0043	-0.154934
0	0.001	-1.001	-19.7975	0.302374
0	0.001	-1.001	-16.5791	-0.0931167
0	0.001	-1.001	-15.463	-0.210574
0	0.001	-1.001	-16.8997	-0.0574104
0	0.001	-1.001	-14.611	-0.292979
0	0.001	-1.001	-14.3174	-0.319869
0	0.001	-1.001	-14.753	-0.279703
0	0.001	-1.001	-20.5584	0.406465
0	0.001	-1.001	-18.9364	0.188699
0	0.001	-1.001	-18.9413	0.189343
0	0.001	-1.001	-18.9779	0.194116
0	0.001	-1.001	-20.7252	0.429746
0	0.001	-1.001	-18.7887	0.169838
0	0.001	-1.001	-19.7023	0.289467
0	0.001	-1.001	-20.1379	0.348539
0	0.001	-1.001	-19.732	0.293494
0	0.001	-1.001	-20.0879	0.341707
0	0.001	-1.001	-20.6289	0.416347
0	0.001	-1.001	-20.6289	0.416347
0	0.001	-1.001	-453.338	-1.14103
0	0.001	-1.001	-453.338	-1.14103
0	0.001	-1.001	-17.5056	0.0123369
0	0.001	-1.001	-17.3063	-0.0110189
0	0.001	-1.001	-16.9663	-0.0499624
0	0.001	-1.001	-20.2894	0.369256
0	0.001	-1.001	-20.262	0.365542
0	0.001	-1.001	-20.084	0.341161
0	0.001	-1.001	-19.5383	0.267555
0	0.001	-1.001	-21.975	0.607418
0	0.001	-1.001	-454.307	-1.15984
0	0.001	-1.001	-454.296	-1.15963
0	0.001	-1.001	-454.352	-1.16071
0	0.001	-1.001	-16.3873	-0.114063
0	0.001	-1.001	-16.7119	-0.0784268
0	0.001	-1.001	-17.6581	0.0303077
0	0.001	-1.001	-16.5758	-0.0934463
0	0.001	-1.001	-16.3302	-0.120223
0	0.001	-1.001	-16.3269	-0.120546
0	0.001	-1.001	-16.4149	-0.111028
0	0.001	-1.001	-16.4334	-0.109073
0	0.001	-1.001	-16.4334	-0.109073
0	0.001	-1.001	-16.0608	-0.148928
0	0.001	-1.001	-16.2209	-0.131926
0	0.001	-1.001	-19.4588	0.257064
0	0.001	-1.001	-19.4588	0.257064
0	0.001	-1.001	-21.3617	0.519632
0	0.001	-1.001	-21.2985	0.510533
0	0.001	-1.001	-20.1336	0.347991
0	0.001	-1.001	-20.6886	0.424716
0	0.001	-1.001	-20.5779	0.409246
0	0.001	-1.001	-19.6672	0.284776
0	0.001	-1.001	-20.3384	0.376006
0	0.001	-1.001	-19.5466	0.268753
0	0.001	-1.001	-19.3223	0.23897
0	0.001	-1.001	-20.2493	0.363756
0	0.001	-1.001	-20.2378	0.362245
0	0.001	-1.001	-19.9597	0.324284
0	0.001	-1.001	-19.9941	0.328902
0	0.001	-1.001	-22.9195	0.744357
0	0.001	-1.001	-20.5564	0.406187
0	0.001	-1.001	-19.7972	0.302239
0	0.001	-1.001	-20.223	0.360185
0	0.001	-1.001	-19.9149	0.318181
0	0.001	-1.001	-19.9046	0.316827
0	0.001	-1.001	-20.5559	0.406187
0	0.001	-1.001	-19.6992	0.289065
0	0.001	-1.001	-17.2724	-0.0149565
0	0.001	-1.001	-12.545	-0.464359
0	0.001	-1.001	-13.9983	-0.348123
0	0.001	-1.001	-14.2259	-0.328027
0	0.001	-1.001	-15.1081	-0.245704
0	0.001	-1.001	-14.8282	-0.272616
0	0.710598	-3.4554	0.898291	0.378146
0	0.001	-1.001	-20.0913	0.342116
0	0.001	-1.001	-17.5193	0.0138665
0	0.001	-1.001	-19.8454	0.308714
0	0.001	-1.001	-17.1623	-0.02763
0	0.001	-1.001	-16.3617	-0.116768
0	0.001	-1.001	-19.1887	0.221529
0	0.001	-1.001	-19.4127	0.250974
0	0.001	-1.001	-22.3394	0.660017
0	0.001	-1.001	-22.3711	0.664655
0	0.001	-1.001	-18.6053	0.146459
0	0.001	-1.001	-18.7824	0.168944
0	0.001	-1.001	-18.6	0.145827
0	0.001	-1.001	-18.9435	0.189601
0	0.001	-1.001	-19.1719	0.219308
0	0.001	-1.001	-19.1224	0.21279
0	0.001	-1.001	-18.743	0.163969
0	0.001	-1.001	-15.6443	-0.192237
0	0.001	-1.001	-15.5591	-0.200884
0	0.001	-1.001	-12.9747	-0.432113
0	0.001	-1.001	-8.10288	-0.672542
0	0.001	-1.001	-8.74602	-0.65961
0	0.001	-1.001	-34.3931	2.35104
0	0.001	-1.001	-29.9888	1.76524
0	0.001	-1.001	-30.7	1.86215
0	0.001	-1.001	-30.2064	1.79494
0	0.001	-1.001	-31.1278	1.91996
0	0.001	-1.001	-19.7649	0.29793
0	0.001	-1.001	-19.6812	0.286652
0	0.001	-1.001	-19.724	0.29242
0	0.001	-1.001	-19.2074	0.223882
0	0.001	-1.001	-19.2825	0.233843
0	0.001	-1.001	-31.8996	2.02335
0	0.001	-1.001	-24.6165	0.993086
0	0.001	-1.001	-24.3987	0.961179
0	0.001	-1.001	-24.4283	0.965442
0	0.001	-1.001	-24.2235	0.935462
0	0.001	-1.001	-34.9125	2.41836
0	0.001	-1.001	-34.9001	2.41668
0	0.001	-1.001	-34.9001	2.41668
0	0.001	-1.001	-32.3648	2.08515
0	0.001	-1.001	-32.3598	2.08448
0	0.001	-1.001	-27.1954	1.37094
0	0.001	-1.001	-28.4453	1.55006
0	0.001	-1.001	-32.3805	2.08727
0	0.001	-1.001	-31.9419	2.02895
0	0.001	-1.001	-31.449	1.96308
0	0.001	-1.001	-30.9315	1.8934
0	0.001	-1.001	-26.7689	1.30903
0	0.001	-1.001	-9.77588	-0.62493
0	0.001	-1.001	-9.60724	-0.631691
0	0.001	-1.001	-12.4663	-0.470085
0	0.001	-1.001	-12.4663	-0.470085
0	0.001	-1.001	-7.70548	-0.67663
0	0.001	-1.001	-7.11076	-0.676503
0	0.001	-1.001	-7.29569	-0.677383
0	0.001	-1.001	-14.0267	-0.345594
0	0.001	-1.001	-14.0344	-0.344983
0	0.001	-1.001	-14.0431	-0.344196
0	0.001	-1.001	-14.0384	-0.344633
0	0.001	-1.001	-14.2232	-0.328295
0	0.001	-1.001	-15.3121	-0.225653
0	0.001	-1.001	-11.8853	-0.51029
0	0.001	-1.001	-11.9568	-0.505493
0	0.001	-1.001	-12.4118	-0.473964
0	0.001	-1.001	-12.8172	-0.444173
0	0.001	-1.001	-13.0052	-0.429795
0	0.001	-1.001	-13.4139	-0.397318
0	0.001	-1.001	-9.18243	-0.646875
0	0.001	-1.001	-9.71777	-0.627296
0	0.001	-1.001	-9.89242	-0.620059
0	0.001	-1.001	-9.42682	-0.638444
0	0.001	-1.001	-8.33608	-0.668717
0	0.001	-1.001	-8.1233	-0.672254
0	0.001	-1.001	-467.525	-1.40958
0	0.001	-1.001	-467.573	-1.41048
0	0.001	-1.001	-15.1875	-0.237984
0	0.001	-1.001	-20.513	0.400215
0	0.001	-1.001	-23.2626	0.794587
0	0.001	-1.001	-23.2626	0.794587
0	0.001	-1.001	-33.2172	2.19753
0	0.001	-1.001	-33.3949	2.22088
0	0.001	-1.001	-33.2516	2.20212
0	0.001	-1.001	-21.3103	0.512238
0	0.001	-1.001	-21.6268	0.557446
0	0.001	-1.001	-21.1672	0.491952
0	0.001	-1.001	-32.9463	2.16189
0	0.001	-1.001	-32.6184	2.11863
0	0.001	-1.001	-18.5131	0.134866
0	0.001	-1.001	-34.0991	2.31283
0	0.001	-1.001	-34.1989	2.32584
0	0.001	-1.001	-34.2457	2.33195
0	0.001	-1.001	-11.0742	-0.56051
0	0.001	-1.001	-19.9773	0.326592
0	0.001	-1.001	-22.0565	0.619096
0	0.001	-1.001	-20.0624	0.33816
0	0.001	-1.001	-20.5374	0.403547
0	0.001	-1.001	-19.6745	0.285848
0	0.001	-1.001	-16.9941	-0.0467916
0	0.001	-1.001	-17.3276	-0.00846598
0	0.001	-1.001	-12.7454	-0.449587
0	0.001	-1.001	-12.6898	-0.453689
0	0.001	-1.001	-13.1943	-0.414991
0	0.001	-1.001	-16.8187	-0.0665015
0	0.001	-1.001	-16.2775	-0.125926
0	0.001	-1.001	-17.0864	-0.0363275
0	0.001	-1.001	-9.19955	-0.646286
0	0.001	-1.001	-8.51261	-0.665146
0	0.001	-1.001	-9.07789	-0.650182
0	0.001	-1.001	-15.249	-0.231885
0	0.001	-1.001	-17.3232	-0.00904655
0	0.001	-1.001	-22.0731	0.621549
0	0.001	-1.001	-455.32	-1.17939
0	0.001	-1.001	-454.646	-1.16639
0	0.001	-1.001	-30.5808	1.84601
0	0.001	-1.001	-30.5484	1.84153
0	0.001	-1.001	-30.6885	1.86053
0	0.001	-1.001	-17.6765	0.0324484
0	0.001	-1.001	-17.5828	0.0214169
0	0.001	-1.001	-17.0636	-0.0388362
0	0.001	-1.001	-17.1768	-0.0259077
0	0.001	-1.001	-19.8392	0.307904
0	0.001	-1.001	-20.3261	0.374352
0	0.001	-1.001	-27.9794	1.48378
0	0.001	-1.001	-28.8243	1.60352
0	0.001	-1.001	-28.8384	1.60549
0	0.001	-1.001	-29.1096	1.64359
0	0.001	-1.001	-34.1872	2.32428
0	0.001	-1.001	-34.1872	2.32428
0	0.001	-1.001	-34.1872	2.32428
0	0.001	-1.001	-34.0341	2.30437
0	0.001	-1.001	-34.0341	2.30437
0	0.001	-1.001	-32.5962	2.11572
0	0.001	-1.001	-32.5845	2.11413
0	0.001	-1.001	-31.4535	1.96375
0	0.001	-1.001	-31.687	1.99493
0	0.001	-1.001	-13.8603	-0.360045
0	0.001	-1.001	-14.0782	-0.341128
0	0.001	-1.001	-32.5135	2.10474
0	0.001	-1.001	-32.7483	2.13579
0	0.001	-1.001	-454.035	-1.15458
0	0.001	-1.001	-20.3012	0.370908
0	0.001	-1.001	-20.1368	0.348402
0	0.001	-1.001	-17.2324	-0.0195767
0	0.001	-1.001	-17.6419	0.0284071
0	0.001	-1.001	-17.2325	-0.0194613
0	0.001	-1.001	-16.714	-0.0782048
0	0.001	-1.001	-16.8147	-0.066949
0	0.001	-1.001	-19.6915	0.288126
0	0.001	-1.001	-17.2823	-0.0137994
0	0.001	-1.001	-17.7435	0.0405592
0	0.001	-1.001	-17.6327	0.027339
0	0.001	-1.001	-28.8399	1.60577
0	0.001	-1.001	-28.6613	1.58058
0	0.001	-1.001	-28.6087	1.57325
0	0.001	-1.001	-31.3596	1.95114
0	0.001	-1.001	-14.4648	-0.306433
0	0.001	-1.001	-12.9697	-0.432498
0	0.001	-1.001	-14.2741	-0.323734
0	0.001	-1.001	-30.013	1.76853
0	0.001	-1.001	-32.3349	2.08117
0	0.001	-1.001	-32.5776	2.11334
0	0.001	-1.001	-32.2263	2.06671
0	0.001	-1.001	-15.7138	-0.18507
0	0.001	-1.001	-15.7342	-0.183014
0	0.001	-1.001	-15.2141	-0.235332
0	0.001	-1.001	-32.4547	2.09707
0	0.001	-1.001	-31.8711	2.01949
0	0.001	-1.001	-32.8345	2.14727
0	0.001	-1.001	-13.7069	-0.373048
0	0.001	-1.001	-13.4484	-0.394545
0	0.001	-1.001	-13.62	-0.380342
0	0.001	-1.001	-31.1659	1.92507
0	0.001	-1.001	-30.6392	1.85388
0	0.001	-1.001	-30.3513	1.81473
0	0.001	-1.001	-30.4072	1.82236
0	0.001	-1.001	-22.4592	0.67742
0	0.001	-1.001	-22.5175	0.685842
0	0.001	-1.001	-22.8203	0.729926
0	0.001	-1.001	-33.2809	2.20593
0	0.001	-1.001	-33.3158	2.21052
0	0.001	-1.001	-31.0854	1.91417
0	0.001	-1.001	-31.398	1.95624
0	0.001	-1.001	-31.1846	1.92763
0	0.001	-1.001	-33.1083	2.18321
0	0.001	-1.001	-33.1083	2.18321
0	0.001	-1.001	-32.7372	2.13434
0	0.001	-1.001	-32.9209	2.1586
0	0.001	-1.001	-32.8001	2.14265
0	0.001	-1.001	-32.3815	2.08727
0	0.001	-1.001	-31.6421	1.98892
0	0.001	-1.001	-32.0815	2.04745
0	0.001	-1.001	-32.8564	2.15004
0	0.001	-1.001	-32.8045	2.14331
0	0.001	-1.001	-31.0074	1.90365
0	0.001	-1.001	-19.6061	0.276619
0	0.001	-1.001	-20.6301	0.416486
0	0.001	-1.001	-20.577	0.409107
0	0.001	-1.001	-20.5796	0.409524
0	0.001	-1.001	-30.807	1.87664
0	0.001	-1.001	-33.6459	2.25373
0	0.001	-1.001	-466.046	-1.38188
0	0.001	-1.001	-466.046	-1.38188
0	0.001	-1.001	-15.8841	-0.16749
0	0.001	-1.001	-448.394	-1.04239
0	0.001	-1.001	-451.285	-1.1007
0	0.001	-1.001	-31.2788	1.94027
0	0.001	-1.001	-31.5613	1.97808
0	0.001	-1.001	-31.6454	1.98932
0	0.001	-1.001	-33.5113	2.23607
0	0.001	-1.001	-16.1466	-0.139816
0	0.001	-1.001	-15.1225	-0.24434
0	0.001	-1.001	-15.4836	-0.208461
0	0.001	-1.001	-15.7879	-0.177447
0	0.001	-1.001	-18.487	0.131601
0	0.001	-1.001	-18.2732	0.104931
0	0.001	-1.001	-21.3574	0.51892
0	0.001	-1.001	-21.3929	0.524044
0	0.001	-1.001	-29.5151	1.69992
0	0.001	-1.001	-29.6683	1.72107
0	0.001	-1.001	-29.6457	1.71803
0	0.001	-1.001	-28.9725	1.62429
0	0.001	-1.001	-29.137	1.64736
0	0.001	-1.001	-30.0744	1.77689
0	0.001	-1.001	-31.0568	1.91039
0	0.001	-1.001	-30.5501	1.8418
0	0.001	-1.001	-30.8574	1.8834
0	0.001	-1.001	-18.9899	0.195667
0	0.001	-1.001	-18.2288	0.0994915
0	0.001	-1.001	-19.1097	0.211228
0	0.001	-1.001	-19.2493	0.229382
0	0.001	-1.001	-11.7152	-0.521402
0	0.001	-1.001	-11.6163	-0.527733
0	0.001	-1.001	-10.8557	-0.57277
0	0.001	-1.001	-10.464	-0.593412
0	0.001	-1.001	-25.1874	1.07708
0	0.001	-1.001	-30.6156	1.85076
0	0.001	-1.001	-30.6555	1.85605
0	0.001	-1.001	-30.6354	1.85334
0	0.001	-1.001	-30.3478	1.81432
0	0.001	-1.001	-33.5677	2.24353
0	0.001	-1.001	-33.5635	2.24301
0	0.001	-1.001	-34.3797	2.34935
0	0.001	-1.001	-34.5815	2.37542
0	0.001	-1.001	-31.5898	1.98196
0	0.001	-1.001	-30.4494	1.82807
0	0.001	-1.001	-31.4606	1.96469
0	0.001	-1.001	-31.7233	1.99974
0	0.001	-1.001	-31.3668	1.95208
0	0.001	-1.001	-31.3926	1.95557
0	0.001	-1.001	-31.2659	1.93852
0	0.001	-1.001	-14.8163	-0.273753
0	0.001	-1.001	-14.8661	-0.269005
0	0.001	-1.001	-15.1044	-0.246094
