y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  0.03158505  0.577524  -0.132559  1.20619775  1.06757029  0.12636262  0.23875313  -0.3907529  -0.3362733  -1.9813855
0  0.85505719  -0.6429566  -0.0903194  -0.3077076  0.15095443  -1.1687684  -0.2743202  0.32382323  1.45007412  0.11159993
0  1.93552405  0.47569974  0.06237343  0.34676562  0.17327206  0.73141595  0.21358834  -2.1773318  0.78097565  -1.3611336
0  1.61219527  0.29289882  0.10251226  -2.6960955  -2.0863015  0.50211483  -0.3798721  0.93703502  0.17844678  1.777135
0  2.35928663  -0.7923447  0.20040007  0.57970519  1.88764475  1.91442641  1.34845279  -1.2839596  -0.1746646  0.09049637
0  -0.3365391  -1.4025038  0.85343358  0.87112549  0.3757626  -0.4926514  -1.4561274  1.11373569  -0.3066899  -0.8344265
0  0.48217502  -0.1365317  -0.6164727  0.72481388  0.41172604  0.6154001  -0.7340851  1.57967686  1.8264477  -0.6131277
0  -0.9759458  0.84247508  0.92335366  -0.1455911  -0.2685853  -0.8356039  -0.9170423  -0.2980534  -0.6302631  -0.8309154
0  -0.7794278  -0.1254551  -0.3815595  1.40382698  -0.0145393  -0.1550498  1.23678314  0.25127369  0.36372052  0.95077407
0  0.01542605  0.12107585  -0.8317852  -0.9100517  1.64789961  -1.0245384  -0.6043272  0.25672661  -1.6847524  0.41079492
0  -0.2280694  -0.2864894  -0.7262058  -0.3774631  -0.8270619  -1.5341271  -1.5870191  1.99731883  1.98189325  -0.0250363
0  1.16474741  -0.7715882  1.59947743  1.67637778  0.45273082  -0.1455065  -1.0711783  0.83379269  0.55210461  0.19220179
0  -1.0634763  0.02556903  -0.0109707  -0.2832454  0.51717692  -1.1533506  0.24592407  3.07698361  -0.0501892  0.39250978
0  -0.1999979  -0.2300474  1.10193031  1.56275853  -0.6418789  -0.7742326  -0.9539269  -0.5115572  0.0225182  1.09805159
0  0.64248901  0.23535127  0.50263823  1.46897252  -0.9558359  1.7131033  1.58084661  1.11348524  1.04897556  0.92204475
0  -0.3612265  1.33232104  1.11697132  0.41053329  0.4338169  0.01568991  -0.41154  -0.3459476  1.02220133  -0.0774839
0  -1.3625163  0.01703193  0.75744976  -2.679846  -0.47567  0.14540619  -1.0069986  -1.2107414  -0.2465104  1.07562809
0  -0.9004106  -1.5283508  0.92190015  1.19798395  -0.8808768  0.35720489  -0.440194  -0.8435224  -1.1262603  -0.8688504
1  0.52159864  -0.4251853  -1.4665374  1.31150614  -0.4809067  0.61824559  -0.0265375  -0.4746589  1.85860698  -0.552782
0  -1.2307529  -1.1591344  -0.2815102  -0.5200558  1.60753812  0.62169862  -0.4505481  0.82934186  -0.551986  1.14463542
0  0.96915493  -0.0431239  -2.4946843  1.33258191  0.33310332  0.21623141  -0.3341311  -1.734614  0.71543905  -0.3790291
0  -0.2628979  1.25119524  -0.9274837  0.3226233  -1.0120462  1.87319229  -1.9575798  0.66191471  0.12456393  0.94273453
0  -0.5623721  -0.7089902  0.78435549  -0.3454828  -1.0788994  -1.8275323  -1.206832  -0.2697621  -0.2797822  0.72125504
0  -0.9886244  0.57297953  2.31939355  0.07199928  1.33296185  -0.4778069  -1.0299508  0.27033712  1.5080668  0.71043282
0  0.69416641  -0.1493224  0.09929658  1.00503381  0.31380223  -0.9213583  0.40846743  0.22711451  -0.2907524  0.77236356
0  -0.6383922  -0.4672142  1.60703716  -1.3268747  1.66526436  -0.2983362  0.88081356  -0.5155526  -0.3575803  -0.2406309
0  -0.2079533  -1.8414572  1.23329291  -0.0881272  -0.543888  0.8994862  -1.681161  -0.1328967  1.02768597  -0.323692
0  0.58661972  -1.9772744  0.36326691  0.5250944  0.41084245  0.11780591  0.3814197  -1.2374931  0.30954693  -0.0308432
0  -1.3058606  0.08821288  0.82734088  -2.5443408  0.41040105  -0.4402205  0.89519844  -0.3713663  -0.8936561  0.46358734
0  1.30465463  0.70181993  0.9506375  -1.8120014  -1.660413  -1.0494689  -1.7288803  -0.8250268  -1.2473332  -1.3592288
0  1.89807569  0.97376864  -0.1376076  0.62234414  -0.0146181  0.47064649  0.66369808  0.09556104  0.41643017  -1.198361
0  3.28582722  -0.2504125  -0.226148  -0.5885394  0.56693421  0.82036845  0.49489  1.14990518  0.78615598  0.17033841
0  0.09336103  -1.2895787  0.32105152  0.40675166  0.16710792  0.56719131  1.897517  0.16401178  -1.0668925  0.12719522
0  -1.4995656  0.32644127  -1.4064318  -0.3855089  -2.0016111  0.49965545  -0.2192181  -0.3763534  -1.0998496  0.47183292
0  -1.4654389  0.04491189  -0.2465028  0.06452365  0.7865885  2.04134592  0.66885491  0.10162342  0.0857245  1.61113976
0  1.21192394  -0.5118072  -1.5188799  -1.048892  -0.6800517  -0.5592247  -0.217912  -0.4942501  -0.1040955  0.51345736
0  -1.0575686  0.81076151  0.33673782  2.35392628  0.8189057  -1.447093  -0.4258409  0.17555315  1.65086764  0.19822968
0  0.25971893  0.08657469  0.16799008  -1.17396  -0.2240647  1.4604062  0.36781134  -0.3853805  0.11013257  -1.0254661
0  -0.7633055  0.28630537  -0.1502007  0.03413346  -0.7259839  -0.1732339  -1.0674333  -0.6369329  0.91852943  0.27247276
0  -1.4168126  -0.3890413  -0.350514  -1.0511682  0.40886115  0.17904869  -1.2162416  -0.2439528  -0.6224436  -0.3080661
0  -0.704016  -0.5876062  -1.0074123  0.75554027  -1.8514824  0.00072122  0.28845351  0.59371594  0.48572372  -0.4645372
0  -0.5353936  -0.5584146  -0.9041155  0.61477099  1.31800833  -0.7950549  -1.4470714  -1.9882451  -2.2830441  1.39812047
0  -0.5616881  -1.7324513  -1.2521512  -0.7118056  -1.8942912  0.10069195  -2.8847917  0.13878826  0.17300252  0.28123059
0  0.15240507  -1.872402  0.41993119  0.16660137  -1.2039429  -1.805465  0.96004454  1.00428879  0.35450819  -0.1428147
0  0.48355136  -0.2822836  -0.341584  -0.9277066  -0.4248356  -0.3255136  -0.0023964  -1.1295149  0.81991424  -0.0346196
0  -0.1611728  1.77603102  -2.5338194  -1.2238067  -0.3802797  -0.0868302  0.92685938  -0.7756424  0.97102434  0.03759787
0  -1.671894  0.19731066  0.67316752  0.48432388  -0.7939055  -1.2662891  -0.416616  0.6372616  1.51105708  0.94965633
0  0.70130437  -1.5722495  -0.6090309  -0.6303464  -0.0933425  0.75486371  0.01776777  0.31426645  -0.2297053  -0.0262575
0  -0.379356  2.2676209  -1.223449  -2.2676289  -0.9206028  1.36319664  0.97241486  -0.0330685  0.8802284  2.10843275
0  -0.4909712  -1.1561253  0.84198285  0.35228753  -1.1168429  0.01111028  -0.8752421  0.39551557  0.2345148  -1.1876416
0  0.68116238  -2.4641439  -0.247397  0.35542187  1.16339537  0.39192711  1.96107565  -1.0592173  0.74760532  0.12039227
0  1.31238097  0.43555201  -0.8219357  -0.2160313  1.5927372  -0.7316718  -2.0490935  -1.1231753  -0.1323189  0.44859389
0  0.8515413  2.82735851  -2.2438947  2.95313192  0.20705856  -0.6891746  -0.1671961  0.09637703  -4.6541e-5  1.75204396
0  0.31861107  -0.7801923  0.15570765  0.92542415  -2.7466353  0.4624608  -0.2079851  1.24994298  1.24484046  0.54188157
0  -1.6451018  1.89240303  1.0808575  0.75034519  0.22742116  -0.1266542  -0.9532414  -0.9036639  -1.22386  1.67193013
0  1.2829399  -1.9847863  0.451182  -0.0546814  -1.0647493  -1.1762216  1.49308078  -0.9924468  1.23790636  0.2995214
0  -1.0152529  0.6276658  0.59313267  -0.5656165  -1.1223921  -0.1634563  0.4016963  1.73892593  -0.1471067  -0.1469378
0  1.73522909  0.20144526  0.44226287  1.47763414  1.1261188  0.76422448  1.58310899  -0.6448008  1.891397  -0.4257226
0  0.0163652  -0.7165441  -0.3242043  -0.0144956  0.04705678  2.39285908  1.14219137  0.76839684  -0.4256247  0.3953805
0  -0.0065785  -0.4406872  0.23181568  -0.1973627  -0.2353037  0.06309399  -0.6206776  -1.3425299  0.3807347  -0.0891285
0  -0.384527  1.31235716  -0.9953448  -0.6412792  0.94024075  -0.2416041  0.4862814  0.76642985  0.59400579  -0.3115334
0  -0.794539  -1.9453955  -0.2110148  -0.5544608  -0.7520986  -0.148718  -0.4236824  0.64713603  1.67561101  -0.0252975
0  0.0603537  -0.1788988  1.45571741  1.43354469  0.87198728  0.30261165  -0.8748371  1.36769201  2.52926562  -0.2062951
0  0.47999526  -0.8868818  -0.4808152  -0.3144129  0.61480323  0.19979922  -0.1325662  1.44096562  -1.4134007  0.15232929
0  -0.4848609  -2.0056027  1.87022116  -0.8939929  -0.5959541  -0.6487108  -1.3439762  0.25440123  -0.6063928  -1.6891609
0  1.36401177  1.35585307  -1.3144467  -1.3193602  -0.8280616  0.51600019  -0.872018  1.68985712  -0.3184675  0.50124839
0  0.39468323  -1.9952844  0.12794691  0.30136179  0.67142423  0.23487388  -0.0199851  -0.0465756  -0.4524399  -0.6721099
0  0.148807  0.53367895  -1.2771134  -1.3796998  0.76577441  0.66042271  0.2054097  0.19758487  0.57755323  -0.8138979
0  -0.5090824  -0.7363325  -0.1822929  0.24314777  0.65544225  -0.4255792  -0.2068021  -0.5132018  -0.9320838  -1.208953
0  1.11725645  0.94000393  0.12864816  -1.713415  -0.8089805  0.0724607  0.23227076  -1.6432727  1.20575974  0.2941906
0  0.25512904  0.90608205  1.18659133  -1.4302683  -0.8021359  0.37943667  -0.4959645  -1.2089021  1.72157423  -1.0535636
0  -0.1898259  -0.1119667  2.0139916  -0.1083222  -0.5790694  0.97400514  1.71793008  -0.0392885  -0.5512294  -1.4382562
0  0.34093813  -2.4398228  0.229471  -0.5699061  -0.184716  -1.0243307  1.38293902  -1.1597343  1.25951812  0.03645975
0  1.69321358  -0.0503239  -0.6549631  0.77218123  0.54517598  -1.4234633  -0.5608302  -0.4473574  -0.5245565  -0.6055421
0  -0.6607059  -0.4838889  0.07195349  -1.4760597  -0.5672731  -0.0247218  -1.430972  -0.3802123  0.37986479  2.17219188
1  -1.2928483  -1.0265635  -0.5847784  -0.5154597  0.69452103  0.01985025  -0.025547  -1.3235385  -0.6732658  -0.5345793
0  0.03948099  -1.8072789  -0.2858356  0.79055031  2.0315699  -0.0788442  0.46011351  0.08969938  1.71500429  -1.7327623
0  0.57055651  0.40438675  1.40389519  0.56293356  -1.2297726  -0.5710266  0.93467936  0.68828336  0.56185605  -1.1633082
0  1.76475763  0.81252583  0.82353764  -1.6498265  0.48500249  1.59889532  -0.42677  -0.306944  2.11462327  -0.0283075
0  -1.600665  -0.2261363  -2.1190844  -0.3699462  -0.681457  2.6375115  -1.6057553  -1.7360969  1.69919411  0.47491919
0  -1.2118606  1.69213464  1.22665462  0.89746755  -0.6776249  -1.2167264  -0.2204387  -0.5744697  -0.6664587  0.14841806
0  3.04574456  -2.0736853  -1.0957373  0.74629738  0.96912681  0.83500452  1.02061244  -0.2285313  -0.554398  -0.3935026
0  -1.1025719  0.85934873  0.33452541  0.28488147  1.96920465  -0.0917959  0.84901086  1.3139483  -1.6212411  -0.4888653
0  -1.7514347  -0.1765032  1.37326445  -0.3066657  -0.0641133  -0.8392068  -2.3654723  -0.401778  -0.1183444  -2.2618259
0  -1.0004702  0.83031005  0.30394501  -0.5067981  0.26424616  3.55427331  0.46814561  -1.4271894  -0.0168452  -2.0492192
0  0.36237879  -1.3168076  -1.2362146  -1.4644337  0.87802951  -0.0324175  2.615294  0.3198242  -1.0492491  1.03019336
0  0.49083077  -0.3640562  0.32828648  -1.0731778  -0.1762181  -0.0232957  -0.7570554  0.48518293  1.32629334  1.29845997
0  -1.5149744  0.35151335  0.13396239  -0.8364428  -0.8252473  1.34931702  -1.5850537  -0.0238404  -1.2436215  -0.4543722
0  -0.5501693  -0.1933358  -1.6663583  -0.4768608  -1.6946122  -0.0327394  -2.7663556  -0.1321881  -1.4040791  1.50846665
0  -0.7997985  -0.5118895  -2.4806654  0.37123105  -0.9429398  0.69183771  -0.7179342  0.03292338  0.18817271  -0.0660104
0  1.18835459  0.1457398  0.97966922  0.4717404  0.70962263  -1.6306046  1.0962669  -1.0209168  -0.6708301  0.02034413
0  1.04129278  0.02665346  0.29796696  0.60102971  -0.287794  -0.6482825  -0.1703505  -1.2119092  -0.0027739  0.11262198
0  0.82057218  -0.1838161  0.8301793  0.6393953  -0.3387134  0.15545164  -0.0671847  -0.0974655  -0.4975053  0.61913985
1  1.80516159  -0.9746119  0.71680232  0.93753133  -1.0760203  -1.0651261  0.48954219  0.93152315  0.53977701  -0.770035
0  0.49014972  1.19006056  -0.9754648  -0.5890445  0.09569502  -0.4827539  0.54884424  -0.8793001  -0.4680113  0.15046581
0  0.73565115  0.0084183  0.39213248  1.12675697  -0.7106204  0.77945815  1.18532472  -1.0457795  0.05260798  -0.5699251
0  -0.7013069  -1.6347146  0.25027772  2.00018236  0.21240366  -0.2480332  -0.8646425  1.50806623  -1.8516191  0.61596923
0  -1.0625268  -1.8611856  1.25710711  0.15687284  -0.5589992  0.16274541  -0.8557584  -1.2038063  -0.932158  0.74682566
0  0.18114279  -0.709981  0.19477083  -1.0185311  0.34711305  -2.7619058  0.23560823  0.28237453  0.63199015  -0.1625176
0  1.05347159  0.21432806  -0.1187406  0.20771455  0.57326386  0.61610979  0.85813487  -0.4875711  -0.4792288  -0.4034035
0  -1.0982647  -0.4074695  -0.0895367  0.07065021  -1.2049081  -1.4803004  0.42333996  0.95403526  0.36657684  -1.2813284
0  -1.0281339  -0.3855144  -0.3376771  -0.3637728  1.9247275  -0.4495785  -1.6861821  1.5979449  0.14941824  -0.9911002
0  -0.5985873  -0.7195817  -0.0796835  0.7163934  0.32264816  1.07744828  0.24150596  -0.849372  -0.8618329  0.55047993
0  0.02185859  -0.3725884  -0.3473905  -0.6066037  0.52749666  1.52372145  0.67532623  -0.8280098  0.93004623  2.77822706
0  -0.7398333  -0.956896  0.28181107  -0.7574108  0.03964644  0.68269254  -0.5369823  -0.0291508  1.03609244  -0.3170967
0  -1.5610702  -1.4400638  0.48272949  -0.8941345  -0.9214672  -0.8759585  0.0329565  -0.4651654  0.74153922  1.08569332
0  -0.4116757  1.10086659  1.54310993  -0.1812252  0.88902863  -1.3605533  0.47513378  0.0872649  -1.2872116  -0.034773
0  -0.5954507  0.80069725  1.02692868  0.56189017  -3.2137227  -0.6569692  -0.671408  -0.441891  -0.3290499  -0.3045796
0  -1.2293418  0.75363789  -1.242673  -1.2848318  1.1118938  -0.4076854  -0.8287871  -1.2987146  1.98149708  -1.3084648
0  -0.6044706  0.56158353  2.143008  1.19184172  0.56372851  0.38421509  0.6563296  -0.5404815  1.10004794  0.09836032
0  0.44059666  -1.503076  -1.1225232  2.42191339  -1.1106588  0.69388132  0.52333335  -0.9438004  -0.20787  -0.9290511
0  1.05912569  -0.237962  -0.5411599  -0.2817814  0.2749486  -0.571465  -0.3702649  0.28990698  1.2351506  0.52454655
0  1.00108187  1.93261078  -0.3960766  -0.8457893  2.03381695  0.36260533  -0.1602228  -0.9357348  1.33101655  0.97526278
0  0.46879137  0.56233473  1.18387157  -0.6800681  -1.2447509  0.3457755  -0.3912328  0.5610246  0.59213466  -0.0573835
0  0.61463055  -0.4557558  0.07274357  -0.8622025  -1.4631831  0.36718335  0.70535739  0.0899432  -0.5078952  0.65027129
0  0.32542349  0.33895822  1.13332205  1.38956846  -0.2749186  1.28501625  0.63410183  -0.0273143  1.10835742  -2.0061647
0  -0.6644357  -1.2658924  0.34252101  0.94492234  -0.0665396  0.4669154  0.22576013  0.41825757  1.2121987  0.30170466
1  0.41852894  -1.9590532  -1.3573879  -1.0593336  1.14687438  -0.662986  0.4845394  -0.74926  2.0964948  -0.7063317
0  1.05975506  -1.0902737  -0.6651161  -0.2109815  -0.1745109  0.22895212  -2.0341412  1.77665145  -0.6810034  1.08135115
0  -0.578596  -0.0637038  1.02524477  -0.0874199  1.4995632  1.16075405  -1.023956  1.0641075  2.08323076  0.82429014
0  0.91472089  1.14315017  0.12478819  -1.5160952  -0.3271232  -0.2929942  -0.8586023  1.16453277  -0.8517967  -2.2277507
0  0.87336245  -0.7359032  0.13292137  -0.3042897  -1.2937088  -1.808623  -0.6077552  0.74642991  0.97609485  1.04840931
0  1.40657845  -0.1691573  -1.7922716  0.74230079  0.80098078  -0.9132502  -0.0515069  -0.1358864  0.69324379  -0.2596192
0  1.29978624  -1.7380376  0.89749357  -0.4130482  -0.6319893  -0.7026459  1.08572663  -0.5061729  1.37980486  0.02583091
0  -1.1976402  1.3125112  -0.0733295  0.39483574  0.57567514  -0.7591085  -1.2224445  -0.781857  0.61697114  -0.3347759
0  0.00256375  -0.85371  0.72094804  -0.9351209  0.32886023  -0.9673195  -0.3352497  0.18971021  0.32622072  2.27490369
0  0.63122351  -1.8025323  0.19854879  0.80710669  -0.0001481  0.55037116  -0.1851805  -0.7296457  -0.6424383  2.14968352
0  1.08060661  0.63971383  -1.6435895  -0.2236557  1.82113635  -0.2239846  -1.5251062  -0.8791851  0.06592512  1.44392312
0  0.13643529  0.59408806  -0.4368649  1.30243887  -0.7537838  2.32185694  0.16213989  0.21142112  0.93982385  -0.9120873
0  -0.4156619  -0.9574223  -1.4984293  0.19645436  -0.6295824  -0.5569978  2.43108615  -0.0655953  -0.0736426  -0.7893606
0  -0.2393982  0.78796131  -0.971085  -0.0302549  0.20395632  -0.5909497  -0.2303357  -0.1041008  -0.9744517  0.29075005
0  0.00396921  -0.1467079  -0.8406218  -1.0144321  0.50971292  -1.2564336  -0.5895908  1.23240738  -0.3410116  0.83395744
0  1.47658512  1.81741524  1.33234859  -0.6611937  0.38974154  -1.253543  0.85182711  -2.0052929  0.67004724  0.49289229
0  -1.7222043  -0.420301  -0.3134036  1.33676102  0.11131113  -0.3940106  -1.5038077  -0.4957675  -0.8397375  0.87532293
0  -0.482386  -1.334989  0.75452704  -0.7640526  -0.0347185  0.71862214  0.40282835  -0.4219829  0.64083245  0.65059182
0  1.84899264  -0.9916787  -1.1865314  1.20673935  0.47033626  -0.0235448  -0.9504229  -0.8468367  0.66857456  1.07423762
0  -0.0652915  0.4789507  1.53185092  -0.1251984  -1.9261702  1.01269555  0.18032027  -1.47816  -1.188088  0.9962026
0  -0.0113364  0.05390132  -1.0318448  -1.0262035  0.60525219  1.05051776  -0.0481409  0.01813692  -0.4631637  -1.4519599
0  1.02074608  -0.1063435  1.39235951  0.95371309  -1.0623981  -0.7452329  -2.5593613  -2.1178778  -0.6919333  0.67467451
0  2.19682725  0.65452999  -1.102703  -0.0637185  0.30816543  -1.533354  -1.2838383  1.28408874  -1.2769675  0.35745622
0  -0.0416095  -1.6137926  -1.4526843  1.1188746  -0.0831407  0.85260374  0.62619326  0.71546388  0.31676308  -1.840894
0  -0.4359471  0.841025  -1.4895152  -0.0480138  1.31124153  -0.9634287  0.39146716  1.94302099  0.49506077  -0.8947686
0  -1.2281754  1.01158087  0.89107886  -0.9491877  -1.3515279  1.20446523  0.54186648  -0.4170274  0.16725431  0.5456492
0  -0.3966544  -1.0823644  1.06737969  0.23915753  0.57881342  0.5057183  1.96532832  -1.0983333  -1.2146456  -1.1792547
0  -0.3947913  0.63584272  -0.8587642  0.01091672  -0.3256033  -0.3934124  0.57082962  0.97159515  -0.1217691  -0.5082283
0  1.02288789  -0.9064787  0.37235384  0.3401791  -0.2010641  -0.6324126  0.72727567  -0.0729845  0.02664393  1.47678958
0  0.16971043  1.53679389  0.19334802  2.3507989  0.54419111  0.68196805  1.69146047  0.36714767  1.3745072  0.28938645
0  0.50602266  0.02532619  0.10328644  0.14878863  -0.6288823  0.27262348  0.53580489  -0.5799675  -0.0387186  1.77098103
0  0.09057045  -0.6205453  -0.6975794  0.61557673  0.28615244  -2.4096409  -2.1881259  -1.3073379  -0.8983301  -2.6324638
0  -1.2394505  -0.5556515  0.38355311  1.04133911  1.1775154  1.40701862  -0.2417288  -0.9274098  -0.5773694  -1.4026949
0  -0.5489453  -0.9348801  1.73549801  -0.8181616  -0.8238596  -0.8340682  0.74674697  -0.720782  0.86951236  0.13784731
1  -2.3700617  0.70597092  -0.1129412  -0.0748617  0.68559514  -0.0758952  -0.5376739  0.51020778  -1.3802899  0.69043715
0  0.15227561  0.02289762  -0.8748993  -1.0831373  0.54604278  0.1751286  -1.3183123  -0.2448837  0.93368254  0.5921165
0  -0.6864612  0.96485769  0.20933663  -0.6042081  1.31874914  -0.1716886  -0.0134221  -0.1424484  -1.2640364  1.01265884
0  -1.2453286  0.7393214  1.08957623  -0.0680315  -0.6605315  0.09081297  0.20873023  0.21552294  -0.0092653  -0.6596189
0  0.14296438  -0.2273896  -0.5435178  -0.0301695  1.53468807  0.55771941  -1.5732851  1.45599036  0.34867377  -1.0619365
0  -0.0477721  1.43879722  -1.6089496  2.27890017  -2.0965528  -0.9338889  -0.3005475  0.50486015  1.25559369  0.66040947
0  -0.1366786  0.81943472  -0.4981161  0.35858992  1.310989  -0.4082807  -0.5357853  -0.5379666  -0.0126601  0.7735669
0  -1.1924942  0.16005534  0.75247724  -0.550309  0.49251379  0.40637284  -0.8115043  0.230237  -0.3936449  1.10674579
0  0.54029386  1.22212092  -0.4707199  1.17635776  0.21866153  -0.3939554  0.28118475  -0.8753013  0.47156603  -0.0411429
0  -0.1206306  0.87416244  0.24436544  0.49153313  0.69976726  -0.0017477  -0.1145285  0.41703745  -0.7312153  0.37428417
0  0.15518784  -1.1909598  -0.3202084  -0.4361107  1.19344905  -1.1608877  -2.0848649  -0.5050511  -1.0683631  1.22036309
0  0.48635883  -0.1925563  -0.1938975  -0.9180698  -1.7743591  1.04240589  -0.2022626  1.40287525  -0.8273071  -1.4708852
0  0.51059278  0.49116318  0.23027203  -0.0335988  -0.1224523  1.00497137  -1.0644402  0.76648725  1.63116006  -0.7347082
