b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 -0.00756988 0.00756988 0 1 1 0 0 0 1 0 0 640 483.56 10633.5 2959.83 9 0 25 4200 0 0 21.99 51.84 0 1 0 9884.34 982701 0 0 0 1 0 0 0 840 99.42 
1 0.00143705 -0.00143705 0 1 1 0 0 0 1 0 0 657 494.618 11000.3 2920.99 9 0 0 4200 0 0 22.24 54.84 0 1 0 9884.34 982701 0 0 0 1 0 0 0 840 99.42 
1 0.0255512 -0.0255512 0 0 1 0 0 0 1 0 0 728 406.022 8181.35 989.75 9 0 0 2400 0 0 20.15 26.43 0 1 0 9767.37 965309 0 0 0 0 0 0 0 0 0 
1 0.0316175 -0.0316175 0 1 1 0 0 0 1 0 0 737 400.8 8024.02 1083.45 9 964.23 0 5000 0 0 20.02 0 0 1 0 9767.37 965309 0 0 0 1 0 0 0 1500 98.83 
1 0.0157511 -0.0157511 0 1 1 0 0 0 1 0 0 719 404.814 8144.87 1975.56 9 715.23 0 5000 0 0 20.12 28.7 0 1 0 9785.17 967949 0 0 0 1 0 0 0 1500 98.92 
1 -0.00940807 0.00940807 0 0 1 0 0 0 1 0 0 734 34.81 205.379 2789.21 9 349.76 0 4000 0 0 5.9 12.31 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 -0.0162368 0.0162368 0 1 1 0 0 0 1 0 0 740 34.81 205.379 2556.28 9 0 0 4000 0 0 5.9 12.69 0 1 0 9884.34 982701 0 0 0 1 0 0 0 800 99.42 
1 0.0263474 -0.0263474 0 1 1 0 0 0 1 0 0 13 479.61 10503.5 0 3 0 0 5000 0 0 21.9 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1000 99.83 
1 0.0179437 -0.0179437 0 0 1 0 0 0 0 0 1 667 479.61 10503.5 3351.03 3 0 0 3100 0 0 21.9 61.81 20 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 -0.374802 0.374802 0 1 1 0 0 0 0 0 0 593 479.61 10503.5 3652.19 3 0 20 3100 0 0 21.9 64.74 20 1 0 9934.11 990133 0 0 0 0 0 0 0 620 99.67 
1 -0.457194 0.457194 0 1 0 0 0 1 0 0 0 191 479.61 10503.5 4184.43 3 0 25 3100 0 0 21.9 74.83 25 0 0 9934.11 990133 0 0 0 0 0 0 0 620 99.67 
1 -0.0647969 0.0647969 0 1 0 0 0 0 0 0 0 227 360.62 6848.18 900.79 3 0 0 1000 1 0 18.99 0 0 0 0 9345.09 903390 0 0 1 0 1 0 0 999 96.67 
1 -0.0647969 0.0647969 0 1 0 0 0 0 0 0 0 227 360.62 6848.18 900.79 3 0 0 1000 1 0 18.99 0 0 0 0 9345.09 903390 0 0 1 0 1 0 0 999 96.67 
1 -0.000570243 0.000570243 0 1 1 0 0 0 1 0 0 747 244.923 3833.04 0 9 0 0 6300 0 0 15.65 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1260 99.92 
1 0.00289735 -0.00289735 0 1 1 0 0 0 1 0 0 753 346.704 6455.64 607.61 9 265.25 0 9100 0 0 18.62 8.66 0 1 0 9884.34 982701 0 0 0 1 0 0 0 1820 99.42 
1 0.00173902 -0.00173902 0 0 1 0 0 0 1 0 0 753 316.84 5639.75 0 9 137.9 0 11100 0 0 17.8 0 0 1 0 9834.69 975306 0 0 0 0 0 0 0 0 0 
1 0.000505724 -0.000505724 0 1 1 0 0 0 1 0 0 757 314.708 5582.91 0 9 64.33 0 11100 0 0 17.74 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2220 99.17 
1 -0.00445913 0.00445913 0 1 1 0 0 0 1 0 0 748 312.582 5526.46 649.51 9 649.51 0 13100 0 0 17.68 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2620 99.17 
1 -0.00490104 0.00490104 0 1 1 0 0 0 1 0 0 751 312.582 5526.46 449.5 9 442.1 0 13100 0 0 17.68 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2620 99.17 
1 -0.00656173 0.00656173 0 1 1 0 0 0 1 0 0 750 323.64 5822.29 131 9 0 0 13100 0 0 17.99 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 2620 99.24 
1 -0.0229216 0.0229216 0 1 1 0 0 0 1 0 0 13 280.228 4691.01 0 9 0 0 9300 0 0 16.74 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 2790 99.24 
1 0.00188927 -0.00188927 0 1 1 0 0 0 1 0 0 718 276.224 4590.85 0 9 0 0 9300 0 0 16.62 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 2790 99.24 
1 0.0425948 -0.0425948 0 0 1 0 0 0 1 0 0 749 479.61 10503.5 85.4 9 205.42 0 4700 0 0 21.9 6.56 0 1 0 9506.25 926859 0 0 0 0 0 0 0 0 0 
1 0.0308879 -0.0308879 0 0 1 0 0 0 0 1 0 751 479.61 10503.5 -143.56 9 213.33 0 4700 0 0 21.9 0 0 1 0 9506.25 926859 0 0 0 0 0 0 0 0 0 
1 -0.228696 0.228696 0 0 1 0 0 0 0 0 0 593 383.376 7506.51 5529.52 9 0 20 5400 0 0 19.58 86.64 0 1 0 9455.62 919464 0 0 0 0 0 0 0 0 0 
1 -0.649093 0.649093 0 1 0 0 1 0 0 0 0 241 399.6 7988.01 5660.35 9 0 20 5400 0 0 19.99 96.9 20 1 0 9455.62 919464 0 0 0 0 0 0 0 1080 97.24 
1 -0.0959708 0.0959708 0 1 1 0 0 0 1 0 0 697 399.6 7988.01 9064.37 9 702.77 0 11100 0 0 19.99 142.6 0 1 0 9966.03 994909 0 0 0 1 0 0 0 2220 99.83 
1 -0.00377874 0.00377874 0 1 1 0 0 0 1 0 0 701 399.6 7988.01 3467.98 9 0 0 3500 0 0 19.99 65.93 0 1 0 9637.35 946099 0 0 0 1 0 0 0 700 98.17 
1 0.000571724 -0.000571724 0 1 1 0 0 0 1 0 0 726 406.022 8181.35 3146.16 9 301.11 0 3500 0 0 20.15 55.88 5 1 0 9637.35 946099 0 0 0 1 0 0 0 700 98.17 
1 -0.0823251 0.0823251 0 0 1 0 0 0 0 0 1 701 279.224 4665.83 8527.63 9 0 0 8500 0 0 16.71 73.52 0 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 -0.0966904 0.0966904 0 1 1 0 0 0 1 0 0 700 34.81 205.379 8222.17 9 0 0 8500 0 0 5.9 40.49 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1700 99.67 
1 -0.0899508 0.0899508 0 1 1 0 0 0 1 0 0 713 34.81 205.379 7689.14 9 0 0 8500 0 0 5.9 37.27 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1700 99.67 
1 -0.0958267 0.0958267 0 1 1 0 0 0 1 0 0 711 252.81 4019.68 7471.32 9 0 0 8500 0 0 15.9 100.61 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1700 99.67 
1 -0.096564 0.096564 0 1 1 0 0 0 1 0 0 711 252.81 4019.68 7564.12 9 0 0 8500 0 0 15.9 92.8 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1700 99.67 
1 -0.0598358 0.0598358 0 0 1 0 0 0 1 0 0 730 323.64 5822.29 5435.87 9 405.38 0 10800 0 0 17.99 86.62 0 1 0 9834.69 975306 0 0 0 0 0 0 0 0 0 
1 -0.0195445 0.0195445 0 1 0 0 0 0 1 0 0 735 323.64 5822.29 594.3 9 835.99 0 10800 0 0 17.99 0 0 0 0 9834.69 975306 0 1 0 1 0 0 0 2160 99.17 
1 -0.0228182 0.0228182 0 1 0 0 0 0 1 0 0 742 332.698 6068.4 0 9 0 0 10800 0 0 18.24 0 0 0 0 9834.69 975306 0 1 0 1 0 0 0 2160 99.17 
1 -0.195142 0.195142 0 0 1 0 0 0 0 0 0 655 479.61 10503.5 4641.28 9 0 20 4600 0 0 21.9 38.27 0 1 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 -0.0272428 0.0272428 0 1 1 0 0 0 1 0 0 655 479.61 10503.5 4514.2 9 0 20 4600 0 0 21.9 38.3 0 1 0 9984.01 997602 0 0 0 1 0 0 0 920 99.92 
1 -0.587326 0.587326 0 1 0 0 1 0 0 0 0 223 479.61 10503.5 5118.67 9 0 25 4600 0 0 21.9 44.57 25 0 0 9984.01 997602 0 0 0 0 0 0 0 920 99.92 
1 -0.0143961 0.0143961 0 1 1 0 0 0 0 0 1 689 252.81 4019.68 2802.57 9 0 0 2800 0 0 15.9 37.41 0 1 0 9785.17 967949 0 0 0 0 0 0 1 560 98.92 
1 -0.0245484 0.0245484 0 1 1 0 0 0 1 0 0 667 252.81 4019.68 2687.74 9 33.67 20 2800 0 0 15.9 37.17 0 1 0 9785.17 967949 0 0 0 1 0 0 0 560 98.92 
1 -0.534696 0.534696 0 1 0 0 1 0 0 0 0 241 252.81 4019.68 2790.8 9 0 25 2800 0 0 15.9 37.6 5 1 0 9785.17 967949 0 0 0 0 1 0 0 560 98.92 
1 -0.0165896 0.0165896 0 1 0 1 0 0 1 0 0 705 285.61 4826.81 56.86 9 0 0 3000 0 0 16.9 0.73 0 0 1 9848.58 977373 0 0 0 1 0 0 0 600 99.24 
1 -0.0165996 0.0165996 0 1 0 1 0 0 1 0 0 705 285.61 4826.81 57.62 9 0 0 3000 0 0 16.9 0.76 0 0 1 9848.58 977373 0 0 0 1 0 0 0 600 99.24 
1 -0.044413 0.044413 0 0 1 0 0 0 1 0 0 747 360.62 6848.18 1290.3 9 1013.9 0 25000 0 0 18.99 16.61 0 1 0 9409 912673 0 0 0 0 0 0 0 0 0 
1 -0.0727774 0.0727774 0 0 0 0 0 0 1 0 0 12 360.62 6848.18 0 9 0 0 25000 0 0 18.99 0 0 1 0 9409 912673 0 0 0 0 0 0 0 0 0 
1 -0.01896 0.01896 0 1 0 0 0 0 1 0 0 12 360.62 6848.18 0 9 0 0 25000 0 0 18.99 0 0 0 0 9409 912673 1 0 0 1 0 0 0 5000 97 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.0378601 0.0378601 0 1 1 0 0 0 1 0 0 751 323.64 5822.29 72.72 9 16 0 25000 0 0 17.99 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 5000 99.67 
1 -0.0373584 0.0373584 0 1 1 0 0 0 1 0 0 750 323.64 5822.29 38.06 9 26.06 0 25000 0 0 17.99 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 5000 99.67 
1 -0.00545454 0.00545454 0 0 1 0 0 0 1 0 0 13 272.25 4492.12 0 9 0 0 2900 0 0 16.5 0 0 1 0 9409 912673 0 0 0 0 0 0 0 0 0 
1 -0.0160325 0.0160325 0 1 1 0 0 0 1 0 0 13 272.25 4492.12 0 9 0 0 2900 0 0 16.5 0 0 1 0 10000 1e+06 0 0 0 1 0 0 0 580 100 
1 0.013269 -0.013269 0 1 1 0 0 0 1 0 0 701 360.62 6848.18 62.59 9 35.35 20 5500 0 0 18.99 7.24 0 1 0 9801 970299 0 0 0 1 0 0 0 1100 99 
1 0.0156451 -0.0156451 0 1 1 0 0 0 1 0 0 721 361.76 6880.68 327.37 9 0 0 5500 0 0 19.02 6.61 0 1 0 9801 970299 0 0 0 1 0 0 0 1100 99 
1 -0.00685662 0.00685662 0 1 1 0 0 0 1 0 0 13 323.64 5822.29 0 9 0 0 4000 0 0 17.99 0 0 1 0 9801 970299 0 0 0 1 0 0 0 800 99 
1 -0.00685662 0.00685662 0 1 1 0 0 0 1 0 0 13 323.64 5822.29 0 9 0 0 4000 0 0 17.99 0 0 1 0 9801 970299 0 0 0 1 0 0 0 800 99 
1 0.0226007 -0.0226007 0 1 1 0 0 0 1 0 0 742 346.704 6455.64 798.68 9 551.76 0 900 0 0 18.62 11.9 0 1 0 9950.06 992519 0 0 0 1 0 0 0 180 99.75 
1 0.0157696 -0.0157696 0 1 1 0 0 0 1 0 0 752 351.188 6581.26 821.97 9 11.17 0 900 0 0 18.74 13.67 0 1 0 9950.06 992519 0 0 0 1 0 0 0 180 99.75 
1 -0.00398018 0.00398018 0 1 1 0 0 0 1 0 0 658 98.01 970.299 295.53 9 6.23 25 900 0 0 9.9 4.74 0 1 0 9950.06 992519 0 0 0 1 0 0 0 180 99.75 
1 0.00356721 -0.00356721 0 1 1 0 0 0 1 0 0 727 98.01 970.299 431.58 9 18.94 0 900 0 0 9.9 0 0 1 0 9950.06 992519 0 0 0 1 0 0 0 180 99.75 
1 0.00587442 -0.00587442 0 1 1 0 0 0 1 0 0 730 98.01 970.299 482.66 9 230.34 0 900 0 0 9.9 2.81 0 1 0 9950.06 992519 0 0 0 1 0 0 0 180 99.75 
1 -0.0387137 0.0387137 0 0 1 0 0 0 1 0 0 687 350.064 6549.7 4884.76 9 28.19 0 5000 0 0 18.71 80.34 0 1 0 9785.17 967949 0 0 0 0 0 0 0 0 0 
1 -0.0376136 0.0376136 0 1 1 0 0 0 1 0 0 682 399.6 7988.01 5110.62 9 52.4 0 7000 0 0 19.99 75.58 0 1 0 9785.17 967949 0 0 0 1 0 0 0 2100 98.92 
1 -0.0497353 0.0497353 0 1 1 0 0 0 1 0 0 664 406.022 8181.35 5230.15 9 29.94 25 9000 0 0 20.15 84.62 0 1 0 9785.17 967949 0 0 0 1 0 0 0 2700 98.92 
1 -0.00794158 0.00794158 0 1 1 0 0 0 1 0 0 728 360.62 6848.18 1881.34 9 0 0 7600 0 0 18.99 38.14 0 1 0 9785.17 967949 0 0 0 1 0 0 0 1520 98.92 
1 0.0193978 -0.0193978 0 1 1 0 0 0 1 0 0 723 360.62 6848.18 0 9 0 0 12600 0 0 18.99 0 0 1 0 9785.17 967949 0 0 0 1 0 0 0 6300 98.92 
1 0.0150791 -0.0150791 0 1 1 0 0 0 1 0 0 694 324.72 5851.46 869.95 9 0 0 1500 0 0 18.02 9.37 0 1 0 9767.37 965309 0 0 0 1 0 0 0 300 98.83 
1 0.0153921 -0.0153921 0 1 1 0 0 0 1 0 0 700 325.803 5880.74 952.94 9 69.95 0 1500 0 0 18.05 10.36 0 1 0 9767.37 965309 0 0 0 1 0 0 0 300 98.83 
1 -0.00246213 0.00246213 0 1 1 0 0 0 1 0 0 609 271.92 4483.96 170.38 9 0 18 4300 0 0 16.49 0.96 0 1 0 9900.25 985075 0 0 0 1 0 0 0 860 99.5 
1 0.00499253 -0.00499253 0 0 1 0 0 0 1 0 0 748 282.24 4741.63 82.36 9 78.98 0 7200 0 0 16.8 0 0 1 0 9539.43 931716 0 0 0 0 0 0 0 0 0 
1 0.0291568 -0.0291568 0 1 1 0 0 0 1 0 0 739 276.224 4590.85 165.93 9 527.55 0 15000 0 0 16.62 0 0 1 0 9539.43 931716 0 0 0 1 0 0 0 7500 97.67 
1 -0.0396136 0.0396136 0 1 0 1 0 0 1 0 0 12 98.01 970.299 0 9 0 0 15000 0 0 9.9 0 0 0 1 9539.43 931716 0 0 0 1 0 0 0 7500 97.67 
1 -0.0095371 0.0095371 0 1 0 1 0 0 1 0 0 742 224.7 3368.25 0 9 0 0 6000 0 0 14.99 0 0 0 1 9555.06 934007 0 0 0 1 0 0 0 1200 97.75 
1 -0.00185091 0.00185091 0 1 1 0 0 0 1 0 0 12 173.712 2289.53 0 9 0 0 3700 0 0 13.18 0 0 1 0 9539.43 931716 0 0 0 1 0 0 0 740 97.67 
1 0.0107065 -0.0107065 0 0 1 0 0 0 1 0 0 670 403.206 8096.38 1825.87 9 0 0 2900 0 0 20.08 30.79 0 1 0 9473.13 922020 0 0 0 0 0 0 0 0 0 
1 0.0137309 -0.0137309 0 0 1 0 0 0 1 0 0 716 224.7 3368.25 300.97 9 0 0 3300 0 0 14.99 3.96 0 1 0 9884.34 982701 0 0 0 0 0 0 0 0 0 
1 0.00652545 -0.00652545 0 1 1 0 0 0 1 0 0 715 224.7 3368.25 0 9 0 0 3300 0 0 14.99 0 0 1 0 9884.34 982701 0 0 0 1 0 0 0 660 99.42 
1 0.006776 -0.006776 0 1 1 0 0 0 1 0 0 722 224.7 3368.25 0 9 0 0 3300 0 0 14.99 0 0 1 0 9884.34 982701 0 0 0 1 0 0 0 660 99.42 
1 -0.00422808 0.00422808 0 0 1 0 0 0 1 0 0 752 288.66 4904.34 131.79 9 0 0 9900 0 0 16.99 0 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 -0.00298225 0.00298225 0 1 1 0 0 0 1 0 0 750 288.66 4904.34 72.99 9 25.34 0 9900 0 0 16.99 0 0 1 0 9884.34 982701 0 0 0 1 0 0 0 1980 99.42 
1 -0.0180216 0.0180216 0 1 1 0 0 0 1 0 0 757 288.66 4904.34 1001.14 9 51.12 0 11900 0 0 16.99 0 0 1 0 9884.34 982701 0 0 0 1 0 0 0 2380 99.42 
1 -0.171828 0.171828 0 1 1 0 0 0 0 0 1 667 399.6 7988.01 500.43 9 9.95 0 500 1 0 19.99 5.53 0 1 0 9490.66 924580 0 0 0 0 0 0 1 100 97.42 
1 -0.539113 0.539113 0 1 1 0 0 0 0 0 0 634 399.6 7988.01 538.58 9 9.95 20 500 1 0 19.99 5.39 0 1 0 9490.66 924580 0 0 0 0 0 0 0 100 97.42 
1 -0.537815 0.537815 0 1 1 0 0 0 0 0 0 659 400.8 8024.02 515.35 9 9.95 20 500 1 0 20.02 6.31 0 1 0 9490.66 924580 0 0 0 0 0 0 0 100 97.42 
1 -0.0104471 0.0104471 0 1 0 1 0 0 1 0 0 718 215.502 3163.58 0 9 0 0 9500 0 0 14.68 0 0 0 1 9455.62 919464 0 0 0 1 0 0 0 1900 97.24 
1 -0.0104471 0.0104471 0 1 0 1 0 0 1 0 0 718 215.502 3163.58 0 9 0 0 9500 0 0 14.68 0 0 0 1 9455.62 919464 0 0 0 1 0 0 0 1900 97.24 
1 -0.0028945 0.0028945 0 0 1 0 0 0 1 0 0 670 365.574 6989.78 1966.62 9 0 0 5200 0 0 19.12 22.46 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.0233639 -0.0233639 0 1 1 0 0 0 1 0 0 687 362.903 6913.29 1914.42 9 0 0 5200 0 0 19.05 21.18 0 1 0 9442.01 917480 0 0 0 1 0 0 0 1040 97.17 
1 -0.00364691 0.00364691 0 1 1 0 0 0 1 0 0 700 366.722 7022.74 1876.27 9 0 0 5200 0 0 19.15 22.03 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1040 99.17 
1 -0.00904239 0.00904239 0 1 1 0 0 0 1 0 0 664 371.333 7155.58 1862.91 9 0 20 5200 0 0 19.27 19.16 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1040 99.17 
1 0.0312387 -0.0312387 0 1 1 0 0 0 0 0 1 705 324.72 5851.46 1303.22 9 0 0 1300 0 0 18.02 20.05 0 1 0 9555.06 934007 0 0 0 0 0 0 1 260 97.75 
1 0.029365 -0.029365 0 1 1 0 0 0 1 0 0 652 413.309 8402.57 1265.39 9 0 25 1300 0 0 20.33 22.66 0 1 0 9555.06 934007 0 0 0 1 0 0 0 260 97.75 
1 0.0149287 -0.0149287 0 1 1 0 0 0 1 0 0 670 412.09 8365.43 1255.44 9 0 0 1300 0 0 20.3 21.17 0 1 0 9950.06 992519 0 0 0 1 0 0 0 260 99.75 
1 0.0094087 -0.0094087 0 1 1 0 0 0 1 0 0 705 272.25 4492.12 12.16 9 0 0 3100 0 0 16.5 0.16 0 1 0 9934.11 990133 0 0 0 1 0 0 0 620 99.67 
1 0.00940686 -0.00940686 0 1 1 0 0 0 1 0 0 705 272.25 4492.12 12.32 9 0 0 3100 0 0 16.5 0.16 0 1 0 9934.11 990133 0 0 0 1 0 0 0 620 99.67 
1 0.0102714 -0.0102714 0 1 1 0 0 0 1 0 0 725 272.25 4492.12 0 9 0 0 3100 0 0 16.5 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 620 99.67 
1 0.0100208 -0.0100208 0 1 1 0 0 0 1 0 0 718 272.25 4492.12 0 9 0 0 3100 0 0 16.5 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 620 99.67 
1 -0.0771244 0.0771244 0 1 1 0 0 0 1 0 0 683 158.508 1995.62 5022.28 16 63.08 0 5200 0 0 12.59 51.36 0 1 0 9735.77 960628 0 0 0 1 0 0 0 1040 98.67 
1 -0.078425 0.078425 0 1 1 0 0 0 1 0 0 670 157.001 1967.22 5097.97 16 84.25 0 5200 0 0 12.53 56.47 0 1 0 9735.77 960628 0 0 0 1 0 0 0 1040 98.67 
1 -0.061474 0.061474 0 1 0 1 0 0 1 0 0 707 412.09 8365.43 3166.69 16 0 0 5200 0 0 20.3 74.66 0 1 0 9735.77 960628 0 0 0 1 0 0 0 1040 98.67 
1 0.0183048 -0.0183048 0 0 1 0 0 0 1 0 0 741 353.44 6644.67 286.55 9 430.48 0 8600 0 0 18.8 27.09 0 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 0.00924372 -0.00924372 0 1 1 0 0 0 1 0 0 756 360.62 6848.18 300.64 9 361.38 0 8600 0 0 18.99 14.68 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1720 99.67 
1 0.0112238 -0.0112238 0 1 1 0 0 0 1 0 0 750 361.76 6880.68 826.93 9 160.1 0 8600 0 0 19.02 26.03 0 1 0 9934.11 990133 0 0 0 1 0 0 0 4300 99.67 
1 -0.378637 0.378637 0 1 0 1 0 0 0 0 0 620 400.8 8024.02 3756.11 9 0 20 3700 0 0 20.02 18.9 0 0 1 9424.53 914933 0 0 0 0 0 0 0 740 97.08 
1 -0.233865 0.233865 0 1 0 1 0 0 0 0 0 688 399.6 7988.01 59.78 9 0 20 3700 0 0 19.99 0 0 0 1 9424.53 914933 0 0 0 0 1 0 0 740 97.08 
1 0.0203241 -0.0203241 0 1 0 1 0 0 1 0 0 622 404.814 8144.87 21.09 9 0 20 3700 0 0 20.12 0.37 0 0 1 9424.53 914933 0 0 0 1 0 0 0 740 97.08 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.0937425 0.0937425 0 1 1 0 0 0 1 0 0 647 325.803 5880.74 7868.69 9 0 0 8200 0 0 18.05 118.35 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1640 99.5 
1 -0.0929426 0.0929426 0 1 1 0 0 0 1 0 0 653 324.72 5851.46 7824.96 9 0 0 8200 0 0 18.02 113.27 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1640 99.5 
1 -0.0181366 0.0181366 0 1 1 0 0 0 1 0 0 744 324.72 5851.46 716.7 9 162.11 0 15000 0 0 18.02 11.34 0 1 0 9900.25 985075 0 0 0 1 0 0 0 3000 99.5 
1 0.00716051 -0.00716051 0 1 1 0 0 0 1 0 0 756 324.72 5851.46 531.74 9 340.93 0 15000 0 0 18.02 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 7500 99.5 
1 -0.011372 0.011372 0 1 1 0 0 0 1 0 0 732 271.92 4483.96 0 9 0 0 12300 0 0 16.49 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 2460 99.5 
1 0.00751542 -0.00751542 0 1 1 0 0 0 1 0 0 751 271.92 4483.96 0 9 143.49 0 12300 0 0 16.49 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 6150 99.5 
1 -0.0252129 0.0252129 0 0 1 0 0 0 1 0 0 12 157.754 1981.39 0 9 0 0 6800 0 0 12.56 0 0 1 0 9834.69 975306 0 0 0 0 0 0 0 0 0 
1 -0.0251529 0.0251529 0 0 1 0 0 0 1 0 0 12 160.023 2024.28 0 9 0 0 6800 0 0 12.65 0 0 1 0 9834.69 975306 0 0 0 0 0 0 0 0 0 
1 -0.0291232 0.0291232 0 1 1 0 0 0 1 0 0 12 157.001 1967.22 0 9 0 0 6800 0 0 12.53 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1360 99.17 
1 0.0112501 -0.0112501 0 1 1 0 0 0 1 0 0 743 323.64 5822.29 1011.04 9 866 0 5000 0 0 17.99 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1000 99.92 
1 -0.00436416 0.00436416 0 1 1 0 0 0 1 0 0 743 323.64 5822.29 1351.84 9 15.95 0 5000 0 0 17.99 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1000 99.92 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0153518 -0.0153518 0 0 1 0 0 0 1 0 0 750 353.44 6644.67 115.69 9 929.94 0 12800 0 0 18.8 0 0 1 0 9950.06 992519 0 0 0 0 0 0 0 0 0 
1 -0.00644885 0.00644885 0 1 1 0 0 0 1 0 0 752 346.704 6455.64 430.45 9 213.06 0 12800 0 0 18.62 0 0 1 0 9950.06 992519 0 0 0 1 0 0 0 2560 99.75 
1 -5.3916e-05 5.3916e-05 0 1 1 0 0 0 1 0 0 755 348.942 6518.24 167.9 9 429.12 0 12800 0 0 18.68 0 0 1 0 9950.06 992519 0 0 0 1 0 0 0 2560 99.75 
1 -0.152931 0.152931 0 0 1 0 0 0 0 0 0 712 350.064 6549.7 863.42 9 216.94 20 2700 0 0 18.71 8.71 0 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 0.0208135 -0.0208135 0 0 1 0 0 0 1 0 0 647 353.44 6644.67 872.36 9 228.06 20 2700 0 0 18.8 12.89 0 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 0.0180859 -0.0180859 0 1 1 0 0 0 1 0 0 646 490.622 10867.3 1892.64 9 200 0 2700 0 0 22.15 35.09 0 1 0 9934.11 990133 0 0 0 1 0 0 0 540 99.67 
1 -0.0712724 0.0712724 0 1 1 0 0 0 1 0 0 677 348.942 6518.24 6120.63 9 381.67 20 9300 0 0 18.68 99.34 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1860 99.5 
1 -0.0467459 0.0467459 0 1 0 1 0 0 1 0 0 686 351.188 6581.26 3669.56 9 189.96 0 9300 0 0 18.74 94.51 0 0 1 9521.86 929143 0 0 0 1 0 0 0 1860 97.58 
1 -0.0474745 0.0474745 0 1 0 1 0 0 1 0 0 716 360.62 6848.18 3752.2 9 0 0 9300 0 0 18.99 82.64 0 0 1 9521.86 929143 0 0 0 1 0 0 0 1860 97.58 
1 -0.194383 0.194383 0 0 1 0 0 0 0 0 0 593 410.873 8328.39 2120.98 9 0 20 1800 0 0 20.27 16.45 20 1 0 9506.25 926859 0 0 0 0 0 0 0 0 0 
1 -0.527036 0.527036 0 1 0 0 1 0 0 0 0 204 412.09 8365.43 2494.55 9 0 20 1800 0 0 20.3 23.44 20 0 0 9506.25 926859 0 0 0 0 0 0 0 360 97.5 
1 -0.00882016 0.00882016 0 0 1 0 0 0 1 0 0 746 350.064 6549.7 182.74 9 0 0 15000 0 0 18.71 2.95 0 1 0 9900.25 985075 0 0 0 0 0 0 0 0 0 
1 -0.00554144 0.00554144 0 0 1 0 0 0 1 0 0 756 353.44 6644.67 109.66 9 109.66 0 15000 0 0 18.8 0 0 1 0 9900.25 985075 0 0 0 0 0 0 0 0 0 
1 -0.00807277 0.00807277 0 1 1 0 0 0 1 0 0 756 346.704 6455.64 149.9 9 149.9 0 15000 0 0 18.62 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 3000 99.5 
